id	subject	predicate	object	relation	knowledge_source
urn:uuid:38255e94-068a-4f35-9b8e-50f4d3743628	MOP:0002323	biolink:subclass_of	MOP:0000323	rdfs:subClassOf	mop.json
urn:uuid:f4258169-eff1-411c-8120-208bfaf21654	MOP:0002328	biolink:subclass_of	MOP:0000328	rdfs:subClassOf	mop.json
urn:uuid:7afc2bec-2a44-49df-ab63-46e397130ef0	MOP:0002329	biolink:subclass_of	MOP:0000329	rdfs:subClassOf	mop.json
urn:uuid:fdb2bc25-731d-4549-b973-10cf4f446f56	MOP:0002326	biolink:subclass_of	MOP:0000326	rdfs:subClassOf	mop.json
urn:uuid:098cd3fe-f981-49af-96a4-6f123c0766c2	MOP:0002327	biolink:subclass_of	MOP:0000327	rdfs:subClassOf	mop.json
urn:uuid:1fa06613-6400-4fc0-86af-d17ed1ba344e	MOP:0002310	biolink:subclass_of	MOP:0000310	rdfs:subClassOf	mop.json
urn:uuid:d7f1e51e-98b9-4ec1-9c4c-edb7e71300b4	MOP:0002313	biolink:subclass_of	MOP:0000313	rdfs:subClassOf	mop.json
urn:uuid:54fa1c06-f331-483e-ad76-fdacdb3af83b	MOP:0002314	biolink:subclass_of	MOP:0000314	rdfs:subClassOf	mop.json
urn:uuid:41f42410-1504-49a3-9ab7-e06e3df0031c	MOP:0002311	biolink:subclass_of	MOP:0000311	rdfs:subClassOf	mop.json
urn:uuid:1e3e129d-7793-4f06-b739-0c5f9ab854f4	MOP:0002312	biolink:subclass_of	MOP:0000312	rdfs:subClassOf	mop.json
urn:uuid:a82071fc-92f6-45b4-a5f6-5bf3a742fe97	MOP:0002317	biolink:subclass_of	MOP:0000317	rdfs:subClassOf	mop.json
urn:uuid:7083fbf4-4747-43e1-a522-9a85513f3340	MOP:0002318	biolink:subclass_of	MOP:0000318	rdfs:subClassOf	mop.json
urn:uuid:16f858cb-1f1c-44fb-be48-bec6136a8e5b	MOP:0002315	biolink:subclass_of	MOP:0000315	rdfs:subClassOf	mop.json
urn:uuid:79dbd735-8116-4582-b5bb-3e9b837d7610	MOP:0002316	biolink:subclass_of	MOP:0000316	rdfs:subClassOf	mop.json
urn:uuid:401ca6e8-45b0-4b0f-a87f-c51afbf83867	MOP:0002319	biolink:subclass_of	MOP:0000319	rdfs:subClassOf	mop.json
urn:uuid:09f69550-177a-441d-8c12-5a2e48c0eac6	MOP:0002261	biolink:subclass_of	MOP:0000261	rdfs:subClassOf	mop.json
urn:uuid:7b0d666b-d677-4537-b4ab-2e65ed04aae6	MOP:0002262	biolink:subclass_of	MOP:0000262	rdfs:subClassOf	mop.json
urn:uuid:9c50ae0f-198e-4415-8cf8-3f8a1a162841	MOP:0002260	biolink:subclass_of	MOP:0000260	rdfs:subClassOf	mop.json
urn:uuid:df99ad78-ab71-4609-8b09-b10baf94f5bc	MOP:0002265	biolink:subclass_of	MOP:0000265	rdfs:subClassOf	mop.json
urn:uuid:9dba1e04-1d09-485b-a965-055d4f8a1ea6	MOP:0002266	biolink:subclass_of	MOP:0000266	rdfs:subClassOf	mop.json
urn:uuid:c9250710-c0e0-4639-b7bc-a9f954abff1e	MOP:0002263	biolink:subclass_of	MOP:0000263	rdfs:subClassOf	mop.json
urn:uuid:89098845-e590-45b0-9fab-1f97a4e0ea83	MOP:0002264	biolink:subclass_of	MOP:0000264	rdfs:subClassOf	mop.json
urn:uuid:0276c98b-a185-4f58-a698-7645ab19a768	MOP:0002269	biolink:subclass_of	MOP:0000269	rdfs:subClassOf	mop.json
urn:uuid:3194efd9-07be-43e0-888b-dac016ed9d79	MOP:0002267	biolink:subclass_of	MOP:0000267	rdfs:subClassOf	mop.json
urn:uuid:676a916a-6219-4fe9-bcda-d4a52d6b3d8e	MOP:0002268	biolink:subclass_of	MOP:0000268	rdfs:subClassOf	mop.json
urn:uuid:fb40ac96-f6a0-4002-b9ef-f3c06846f143	MOP:0002250	biolink:subclass_of	MOP:0000250	rdfs:subClassOf	mop.json
urn:uuid:a961bfe2-3dee-4e3b-b907-436cd8608237	MOP:0002251	biolink:subclass_of	MOP:0000251	rdfs:subClassOf	mop.json
urn:uuid:edaa4566-ba86-471c-a700-188d39848c1b	MOP:0002254	biolink:subclass_of	MOP:0000254	rdfs:subClassOf	mop.json
urn:uuid:4354ccd2-3392-4d3e-a4e7-b9bdfb4c2cf2	MOP:0002255	biolink:subclass_of	MOP:0000255	rdfs:subClassOf	mop.json
urn:uuid:ba2ae7c1-0775-4720-9022-06e737b2f9ae	MOP:0002252	biolink:subclass_of	MOP:0000252	rdfs:subClassOf	mop.json
urn:uuid:58d1d0e8-88c9-4ace-ae82-ad034bd56ead	MOP:0002253	biolink:subclass_of	MOP:0000253	rdfs:subClassOf	mop.json
urn:uuid:b81d034b-49b9-41aa-a93a-3d9f011e1fa5	MOP:0002258	biolink:subclass_of	MOP:0000258	rdfs:subClassOf	mop.json
urn:uuid:65c969b7-a358-4d31-aa8d-499424064d81	MOP:0002259	biolink:subclass_of	MOP:0000259	rdfs:subClassOf	mop.json
urn:uuid:ae004680-b1c5-46b6-9e70-caf437ee0e1b	MOP:0002256	biolink:subclass_of	MOP:0000256	rdfs:subClassOf	mop.json
urn:uuid:fe4522cd-438f-4312-8320-760f090e8a53	MOP:0002257	biolink:subclass_of	MOP:0000257	rdfs:subClassOf	mop.json
urn:uuid:d42a17a9-7dc0-4cc3-ba43-c9cb59bf1c56	MOP:0002240	biolink:subclass_of	MOP:0000240	rdfs:subClassOf	mop.json
urn:uuid:b7ad493d-adef-46e8-a1c9-4b9f5ada2c1b	MOP:0002243	biolink:subclass_of	MOP:0000243	rdfs:subClassOf	mop.json
urn:uuid:8f7ea427-59f8-4ef9-b9f9-36e937f76b61	MOP:0002244	biolink:subclass_of	MOP:0000244	rdfs:subClassOf	mop.json
urn:uuid:7d0b32ae-aac3-41f7-b548-0e79a93f8344	MOP:0002241	biolink:subclass_of	MOP:0000241	rdfs:subClassOf	mop.json
urn:uuid:1fd152b4-1d37-4ad6-bc61-21a3dbd850b4	MOP:0002242	biolink:subclass_of	MOP:0000242	rdfs:subClassOf	mop.json
urn:uuid:fa1142d5-294b-482a-9b5e-4d5bebb85c74	MOP:0002247	biolink:subclass_of	MOP:0000247	rdfs:subClassOf	mop.json
urn:uuid:bfe754b3-64b2-4848-8594-c4155ab96223	MOP:0002248	biolink:subclass_of	MOP:0000248	rdfs:subClassOf	mop.json
urn:uuid:b514e141-e014-4a19-858d-cc3f80505ac6	MOP:0002245	biolink:subclass_of	MOP:0000245	rdfs:subClassOf	mop.json
urn:uuid:afd67ba5-ecfa-4bd3-a01a-cb51c68dc004	MOP:0002246	biolink:subclass_of	MOP:0000246	rdfs:subClassOf	mop.json
urn:uuid:4ad8668d-8cdc-46cf-bf4f-4f57838d73c0	MOP:0002249	biolink:subclass_of	MOP:0000249	rdfs:subClassOf	mop.json
urn:uuid:170d8114-2b72-40f6-ae1a-3a3e6f9244ed	MOP:0003560	biolink:subclass_of	MOP:0000560	rdfs:subClassOf	mop.json
urn:uuid:72e40326-d987-4e0b-b955-4a4169fc723c	MOP:0002232	biolink:subclass_of	MOP:0000232	rdfs:subClassOf	mop.json
urn:uuid:41751ae0-1565-44d2-81de-b2811483375a	MOP:0002233	biolink:subclass_of	MOP:0000233	rdfs:subClassOf	mop.json
urn:uuid:fd0ee20c-61ee-4860-a514-135a98a3eada	MOP:0002230	biolink:subclass_of	MOP:0000230	rdfs:subClassOf	mop.json
urn:uuid:19bbb5af-6ae5-4834-a10d-665e3f6500b6	MOP:0002231	biolink:subclass_of	MOP:0000231	rdfs:subClassOf	mop.json
urn:uuid:08e3e127-1448-4e70-a09a-04e683e0a63f	MOP:0002236	biolink:subclass_of	MOP:0000236	rdfs:subClassOf	mop.json
urn:uuid:d9d0c838-e105-4b59-8a03-aec3a666c4e2	MOP:0002237	biolink:subclass_of	MOP:0000237	rdfs:subClassOf	mop.json
urn:uuid:291c6aaa-0f5a-436b-b49f-daa689497534	MOP:0002234	biolink:subclass_of	MOP:0000234	rdfs:subClassOf	mop.json
urn:uuid:500ea7e8-089a-4875-b114-094bed397f26	MOP:0002235	biolink:subclass_of	MOP:0000235	rdfs:subClassOf	mop.json
urn:uuid:bed118f9-2141-4c6b-83b3-37b1aede95be	MOP:0002238	biolink:subclass_of	MOP:0000238	rdfs:subClassOf	mop.json
urn:uuid:e2dadcd5-6be9-459f-9006-ede9cbcca305	MOP:0002239	biolink:subclass_of	MOP:0000239	rdfs:subClassOf	mop.json
urn:uuid:4b8599fc-f7f9-4b76-ac9d-be62b62872b7	MOP:0004000	biolink:subclass_of	MOP:0000000	rdfs:subClassOf	mop.json
urn:uuid:7f210a19-e1e0-4b02-89e1-32dd1643bfaf	MOP:0005331	biolink:subclass_of	MOP:0000331	rdfs:subClassOf	mop.json
urn:uuid:873d5f3e-bff2-4e02-8ca0-805da8a34216	MOP:0005330	biolink:subclass_of	MOP:0000330	rdfs:subClassOf	mop.json
urn:uuid:fd5f4902-02eb-4f0f-9db9-41df1a037623	MOP:0004004	biolink:subclass_of	MOP:0000004	rdfs:subClassOf	mop.json
urn:uuid:87d5e468-2268-4b33-9eb6-9ce274c9ceda	MOP:0005335	biolink:subclass_of	MOP:0000335	rdfs:subClassOf	mop.json
urn:uuid:7a393c75-82ca-4263-a059-c0ae30a6bbfa	MOP:0005334	biolink:subclass_of	MOP:0000334	rdfs:subClassOf	mop.json
urn:uuid:27e57650-c15f-4cf2-a0f7-7cd83459e7eb	MOP:0004003	biolink:subclass_of	MOP:0000003	rdfs:subClassOf	mop.json
urn:uuid:5108c83f-04ad-41ec-ab8e-2cdf056eedb8	MOP:0004002	biolink:subclass_of	MOP:0000002	rdfs:subClassOf	mop.json
urn:uuid:f86bb5fa-1334-463c-95a6-1f48c94d1c41	MOP:0005333	biolink:subclass_of	MOP:0000333	rdfs:subClassOf	mop.json
urn:uuid:375dfbd4-0599-4db7-a7dc-1df076fe20e3	MOP:0005332	biolink:subclass_of	MOP:0000332	rdfs:subClassOf	mop.json
urn:uuid:12d2ac1e-ad07-4584-8ce4-caf5f07581c2	MOP:0004001	biolink:subclass_of	MOP:0000001	rdfs:subClassOf	mop.json
urn:uuid:49ba5d34-6424-4530-bcb1-9125cebdfc66	MOP:0005339	biolink:subclass_of	MOP:0000339	rdfs:subClassOf	mop.json
urn:uuid:667f1f8d-4b03-4f7a-9fee-c622c67c244e	MOP:0004008	biolink:subclass_of	MOP:0000008	rdfs:subClassOf	mop.json
urn:uuid:00826d22-94a6-43df-9ef7-a2ba1fd655dd	MOP:0005338	biolink:subclass_of	MOP:0000338	rdfs:subClassOf	mop.json
urn:uuid:816fff4b-4644-43d6-a4a1-24ed34ba497d	MOP:0004007	biolink:subclass_of	MOP:0000007	rdfs:subClassOf	mop.json
urn:uuid:aa449a0a-5ac9-4fef-9b54-1beb6e6756aa	MOP:0005337	biolink:subclass_of	MOP:0000337	rdfs:subClassOf	mop.json
urn:uuid:77080257-62e3-4f51-99ec-c45b562e53ca	MOP:0004006	biolink:subclass_of	MOP:0000006	rdfs:subClassOf	mop.json
urn:uuid:f00127e4-3cc0-4419-a902-e837270a6154	MOP:0005336	biolink:subclass_of	MOP:0000336	rdfs:subClassOf	mop.json
urn:uuid:657b2f3f-2a3c-4d8b-b1a6-ee057ea1529b	MOP:0004005	biolink:subclass_of	MOP:0000005	rdfs:subClassOf	mop.json
urn:uuid:e0a73c68-68d1-4853-9a4b-4060fb1511fc	MOP:0004009	biolink:subclass_of	MOP:0000009	rdfs:subClassOf	mop.json
urn:uuid:71dabb5f-72d3-4914-ac73-802a0263c32c	MOP:0002290	biolink:subclass_of	MOP:0000290	rdfs:subClassOf	mop.json
urn:uuid:59ab18a4-3f6a-4ab1-b297-22dea4b2c366	MOP:0002291	biolink:subclass_of	MOP:0000291	rdfs:subClassOf	mop.json
urn:uuid:c054530b-f51b-41db-94c6-2650e9f808f6	MOP:0002294	biolink:subclass_of	MOP:0000294	rdfs:subClassOf	mop.json
urn:uuid:21175ba9-9689-4d3a-9cbf-7064b690ae4b	MOP:0005320	biolink:subclass_of	MOP:0000320	rdfs:subClassOf	mop.json
urn:uuid:48ca7344-3304-4716-9b7b-1ad48db461f9	MOP:0002295	biolink:subclass_of	MOP:0000295	rdfs:subClassOf	mop.json
urn:uuid:f0f02e39-fe18-40d3-a774-e78aae3e5003	MOP:0002292	biolink:subclass_of	MOP:0000292	rdfs:subClassOf	mop.json
urn:uuid:45fc9686-9647-4244-a197-dcaa7a5a0277	MOP:0002293	biolink:subclass_of	MOP:0000293	rdfs:subClassOf	mop.json
urn:uuid:077d6041-de7c-4c59-ba2e-70b279d19896	MOP:0002298	biolink:subclass_of	MOP:0000298	rdfs:subClassOf	mop.json
urn:uuid:85dc0821-dabb-47ef-acab-ec61335b5a7e	MOP:0005324	biolink:subclass_of	MOP:0000324	rdfs:subClassOf	mop.json
urn:uuid:07dccb84-6f19-4af8-be54-54656c4e4e38	MOP:0002299	biolink:subclass_of	MOP:0000299	rdfs:subClassOf	mop.json
urn:uuid:46eed073-cdec-4dfe-8cb2-91c46788815d	MOP:0005323	biolink:subclass_of	MOP:0000323	rdfs:subClassOf	mop.json
urn:uuid:81b56acd-b82a-4bac-9cdd-8f0618e83c09	MOP:0002296	biolink:subclass_of	MOP:0000296	rdfs:subClassOf	mop.json
urn:uuid:5dd7164f-ba2c-4724-8313-c3234ef7d46b	MOP:0005322	biolink:subclass_of	MOP:0000322	rdfs:subClassOf	mop.json
urn:uuid:a442aee8-3f6f-40dd-9cfe-8227c0f121e5	MOP:0005321	biolink:subclass_of	MOP:0000321	rdfs:subClassOf	mop.json
urn:uuid:02bd70d4-3e60-43b2-b35f-b53e1d6a3177	MOP:0002297	biolink:subclass_of	MOP:0000297	rdfs:subClassOf	mop.json
urn:uuid:cdda7ae6-1c79-4388-9746-3ddb3793613a	MOP:0005328	biolink:subclass_of	MOP:0000328	rdfs:subClassOf	mop.json
urn:uuid:b97441d1-b9bd-49a1-8355-72331cb9bf45	MOP:0005327	biolink:subclass_of	MOP:0000327	rdfs:subClassOf	mop.json
urn:uuid:9a35f8a4-2149-4f16-bf9d-58b850611075	MOP:0005326	biolink:subclass_of	MOP:0000326	rdfs:subClassOf	mop.json
urn:uuid:86cd8a43-444d-4457-9a2f-dca9b7351c86	MOP:0005325	biolink:subclass_of	MOP:0000325	rdfs:subClassOf	mop.json
urn:uuid:58ee5b06-6b40-4b5e-a934-373e30abc8d1	MOP:0005329	biolink:subclass_of	MOP:0000329	rdfs:subClassOf	mop.json
urn:uuid:370b23ae-991f-4e54-a9e8-deeebb7383f8	MOP:0002280	biolink:subclass_of	MOP:0000280	rdfs:subClassOf	mop.json
urn:uuid:382cce33-8359-447a-bd63-5df6b9000172	MOP:0002283	biolink:subclass_of	MOP:0000283	rdfs:subClassOf	mop.json
urn:uuid:ada4ebb5-9433-48bd-b620-da4533ef405a	MOP:0002284	biolink:subclass_of	MOP:0000284	rdfs:subClassOf	mop.json
urn:uuid:e9b239f7-a616-49cd-be47-efe113515b22	MOP:0002281	biolink:subclass_of	MOP:0000281	rdfs:subClassOf	mop.json
urn:uuid:f1155895-32dc-4db2-9ddd-dc517bb77f56	MOP:0002282	biolink:subclass_of	MOP:0000282	rdfs:subClassOf	mop.json
urn:uuid:9cb5cf00-3708-4f4c-8fd8-12d598e0755f	MOP:0002287	biolink:subclass_of	MOP:0000287	rdfs:subClassOf	mop.json
urn:uuid:f27e2e32-e730-4d3a-a3ba-57644f5405e9	MOP:0005313	biolink:subclass_of	MOP:0000313	rdfs:subClassOf	mop.json
urn:uuid:978bb344-d730-438e-b288-53826f823d88	MOP:0002288	biolink:subclass_of	MOP:0000288	rdfs:subClassOf	mop.json
urn:uuid:1eba24ee-ab39-49fc-bb6e-ca69859a4575	MOP:0005312	biolink:subclass_of	MOP:0000312	rdfs:subClassOf	mop.json
urn:uuid:5f4e6c22-5c23-4a85-9e61-0099c73a1edc	MOP:0002285	biolink:subclass_of	MOP:0000285	rdfs:subClassOf	mop.json
urn:uuid:b219a803-5649-4cd2-a3c0-4b9688a01c96	MOP:0005311	biolink:subclass_of	MOP:0000311	rdfs:subClassOf	mop.json
urn:uuid:8cbbd307-828c-4f47-9dcd-b0c02a7d637c	MOP:0002286	biolink:subclass_of	MOP:0000286	rdfs:subClassOf	mop.json
urn:uuid:e893b945-0c93-41f7-b904-e161d7f78079	MOP:0005310	biolink:subclass_of	MOP:0000310	rdfs:subClassOf	mop.json
urn:uuid:f1a47b1e-e3d4-42b8-8ec8-e265f24cc4c4	MOP:0005317	biolink:subclass_of	MOP:0000317	rdfs:subClassOf	mop.json
urn:uuid:f0a4329f-e4ed-4705-a0a2-e0e73c201267	MOP:0005316	biolink:subclass_of	MOP:0000316	rdfs:subClassOf	mop.json
urn:uuid:25658579-7b30-4124-96a9-579db3459fd4	MOP:0005315	biolink:subclass_of	MOP:0000315	rdfs:subClassOf	mop.json
urn:uuid:d02dcb32-a498-42f2-9195-c1a12d49fbb8	MOP:0002289	biolink:subclass_of	MOP:0000289	rdfs:subClassOf	mop.json
urn:uuid:a2215178-99ce-4a94-8a50-9f48965f9534	MOP:0005314	biolink:subclass_of	MOP:0000314	rdfs:subClassOf	mop.json
urn:uuid:6cf74ccb-ef14-460f-a184-f4c5544d586f	MOP:0005319	biolink:subclass_of	MOP:0000319	rdfs:subClassOf	mop.json
urn:uuid:8e5d1537-26c4-4b20-96eb-3c0aa21fe7c6	MOP:0005318	biolink:subclass_of	MOP:0000318	rdfs:subClassOf	mop.json
urn:uuid:1f1edad7-e08d-49e7-81d4-909903f75ff1	MOP:0002272	biolink:subclass_of	MOP:0000272	rdfs:subClassOf	mop.json
urn:uuid:4ab7222b-078d-4b53-a88a-5076c05296c6	MOP:0002273	biolink:subclass_of	MOP:0000273	rdfs:subClassOf	mop.json
urn:uuid:aeb0eb87-7f2d-46cd-b7fc-dc44a0438e8d	MOP:0002270	biolink:subclass_of	MOP:0000270	rdfs:subClassOf	mop.json
urn:uuid:95c17007-f098-4758-87e6-4295662976dc	MOP:0002271	biolink:subclass_of	MOP:0000271	rdfs:subClassOf	mop.json
urn:uuid:f819aee3-b014-47f8-a228-af90cf30777a	MOP:0005302	biolink:subclass_of	MOP:0000302	rdfs:subClassOf	mop.json
urn:uuid:fe4fd5ae-4c59-48ff-86aa-adba4d7d412e	MOP:0002276	biolink:subclass_of	MOP:0000276	rdfs:subClassOf	mop.json
urn:uuid:db1f3a33-e151-42df-981e-c7d54c1b05b1	MOP:0002277	biolink:subclass_of	MOP:0000277	rdfs:subClassOf	mop.json
urn:uuid:76abb817-b0e3-4522-b364-63fdbf9c30ba	MOP:0005301	biolink:subclass_of	MOP:0000301	rdfs:subClassOf	mop.json
urn:uuid:238893eb-b7e7-4d46-a96e-f2964f63e7d0	MOP:0002274	biolink:subclass_of	MOP:0000274	rdfs:subClassOf	mop.json
urn:uuid:c60aefaf-2037-4077-af97-7df8acfdc426	MOP:0005300	biolink:subclass_of	MOP:0000300	rdfs:subClassOf	mop.json
urn:uuid:50d96c0f-f83b-4cbb-9df4-08a0c2ecbfd8	MOP:0002275	biolink:subclass_of	MOP:0000275	rdfs:subClassOf	mop.json
urn:uuid:e5ee96bf-0d13-48b1-a66b-9571d621f503	MOP:0005306	biolink:subclass_of	MOP:0000306	rdfs:subClassOf	mop.json
urn:uuid:d099e689-e5e7-4729-aaed-71ad4424954a	MOP:0005305	biolink:subclass_of	MOP:0000305	rdfs:subClassOf	mop.json
urn:uuid:9c045a7f-4c86-42e0-9b32-4afa12d09fd2	MOP:0002278	biolink:subclass_of	MOP:0000278	rdfs:subClassOf	mop.json
urn:uuid:577370e0-0b87-415e-b46a-d58e66482649	MOP:0005304	biolink:subclass_of	MOP:0000304	rdfs:subClassOf	mop.json
urn:uuid:488f75ea-98c7-4c21-8505-fcd4a5650699	MOP:0002279	biolink:subclass_of	MOP:0000279	rdfs:subClassOf	mop.json
urn:uuid:36827612-7d5a-4773-98ab-8f281a1a2c2b	MOP:0005303	biolink:subclass_of	MOP:0000303	rdfs:subClassOf	mop.json
urn:uuid:6db30e9c-5a02-4309-806c-52a2f8a8d59c	MOP:0005309	biolink:subclass_of	MOP:0000309	rdfs:subClassOf	mop.json
urn:uuid:33422a5d-15be-44b0-935e-8d9ef765cf9c	MOP:0005308	biolink:subclass_of	MOP:0000308	rdfs:subClassOf	mop.json
urn:uuid:5c6a54a5-777d-4874-9efe-4fb6a5652edd	MOP:0005307	biolink:subclass_of	MOP:0000307	rdfs:subClassOf	mop.json
urn:uuid:d45d004c-8030-47be-bc48-7ede8d1f9cda	MOP:0005371	biolink:subclass_of	MOP:0000371	rdfs:subClassOf	mop.json
urn:uuid:a3ea1301-f7b3-4c1e-8c3f-6111c0d1949e	MOP:0004040	biolink:subclass_of	MOP:0000040	rdfs:subClassOf	mop.json
urn:uuid:12318bf5-31e4-40e1-8bef-619aa72b284f	MOP:0005370	biolink:subclass_of	MOP:0000370	rdfs:subClassOf	mop.json
urn:uuid:9ad7d593-0e21-4e78-9774-04b2c99becf0	MOP:0004044	biolink:subclass_of	MOP:0000044	rdfs:subClassOf	mop.json
urn:uuid:91778abb-8dae-4671-ab16-5815b79adfda	MOP:0005375	biolink:subclass_of	MOP:0000375	rdfs:subClassOf	mop.json
urn:uuid:3dc38f33-796b-4d5f-89a9-6b19fd42e367	MOP:0004043	biolink:subclass_of	MOP:0000043	rdfs:subClassOf	mop.json
urn:uuid:946cbd6c-8919-417a-b3ae-9ae1519f9923	MOP:0005374	biolink:subclass_of	MOP:0000374	rdfs:subClassOf	mop.json
urn:uuid:efd68325-71d6-4338-ae86-7023a0e19e8b	MOP:0005373	biolink:subclass_of	MOP:0000373	rdfs:subClassOf	mop.json
urn:uuid:51d72891-5dd5-43f9-be29-9ede6906019c	MOP:0004042	biolink:subclass_of	MOP:0000042	rdfs:subClassOf	mop.json
urn:uuid:e3163d0e-6899-445a-aebb-19f1b7b94b51	MOP:0004041	biolink:subclass_of	MOP:0000041	rdfs:subClassOf	mop.json
urn:uuid:91baf548-496a-4b2b-90e5-856861d7963a	MOP:0005372	biolink:subclass_of	MOP:0000372	rdfs:subClassOf	mop.json
urn:uuid:1f66a1e4-adea-4154-8f44-073026da22b5	MOP:0005379	biolink:subclass_of	MOP:0000379	rdfs:subClassOf	mop.json
urn:uuid:ecb4ece8-70f6-462d-bea1-d66c4a22b260	MOP:0004048	biolink:subclass_of	MOP:0000048	rdfs:subClassOf	mop.json
urn:uuid:7cef585c-2d34-4565-bfe1-ffacbb772790	MOP:0005378	biolink:subclass_of	MOP:0000378	rdfs:subClassOf	mop.json
urn:uuid:5553e00b-2c8e-41aa-8370-300959795abf	MOP:0004047	biolink:subclass_of	MOP:0000047	rdfs:subClassOf	mop.json
urn:uuid:2303d8ba-a82c-42c8-bb0c-d91779a51f38	MOP:0005377	biolink:subclass_of	MOP:0000377	rdfs:subClassOf	mop.json
urn:uuid:968ce8dd-fa75-4f3b-a46c-a447662fb981	MOP:0004046	biolink:subclass_of	MOP:0000046	rdfs:subClassOf	mop.json
urn:uuid:758e7452-9379-4a0e-a1e5-0b2a592d3e3e	MOP:0005376	biolink:subclass_of	MOP:0000376	rdfs:subClassOf	mop.json
urn:uuid:f077ef13-b811-4e40-a0eb-9ec629b5ff7e	MOP:0004045	biolink:subclass_of	MOP:0000045	rdfs:subClassOf	mop.json
urn:uuid:be38e168-54be-4dbf-b40d-d12fe592d78a	MOP:0004049	biolink:subclass_of	MOP:0000049	rdfs:subClassOf	mop.json
urn:uuid:260e7eab-facd-46c6-94ee-28a06f5309b0	MOP:0005360	biolink:subclass_of	MOP:0000360	rdfs:subClassOf	mop.json
urn:uuid:fa9e01f5-6f34-4d63-9589-a357fbd43fa9	MOP:0005364	biolink:subclass_of	MOP:0000364	rdfs:subClassOf	mop.json
urn:uuid:b086a9b9-a308-4346-807f-03001fac3f90	MOP:0004033	biolink:subclass_of	MOP:0000033	rdfs:subClassOf	mop.json
urn:uuid:b5ae3119-6f68-4a61-9c46-35cec801459d	MOP:0004032	biolink:subclass_of	MOP:0000032	rdfs:subClassOf	mop.json
urn:uuid:60272c5f-eb62-4855-b429-7431547b1f74	MOP:0005363	biolink:subclass_of	MOP:0000363	rdfs:subClassOf	mop.json
urn:uuid:e5f3d02f-d816-4e05-bcca-10dde60ef9f4	MOP:0005362	biolink:subclass_of	MOP:0000362	rdfs:subClassOf	mop.json
urn:uuid:dc2e337b-c105-4ff0-b3f9-e2cff10fa52d	MOP:0004031	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:86edce84-3e1d-431c-b881-181c6789b629	MOP:0004030	biolink:subclass_of	MOP:0000030	rdfs:subClassOf	mop.json
urn:uuid:5a57c525-3386-441c-91bf-c4fbacf6ec08	MOP:0005361	biolink:subclass_of	MOP:0000361	rdfs:subClassOf	mop.json
urn:uuid:08f43baa-f8d7-4693-b889-50bdf605cc47	MOP:0005368	biolink:subclass_of	MOP:0000368	rdfs:subClassOf	mop.json
urn:uuid:0a982f02-851b-4412-9de0-894a536ec911	MOP:0004037	biolink:subclass_of	MOP:0000037	rdfs:subClassOf	mop.json
urn:uuid:18b74a5d-f876-4097-84de-43658f017221	MOP:0004036	biolink:subclass_of	MOP:0000036	rdfs:subClassOf	mop.json
urn:uuid:ba9654be-0144-4bd0-9ea9-511e5da647a9	MOP:0005367	biolink:subclass_of	MOP:0000367	rdfs:subClassOf	mop.json
urn:uuid:129918bf-bf3b-4171-814a-2ed36cfa3bed	MOP:0005366	biolink:subclass_of	MOP:0000366	rdfs:subClassOf	mop.json
urn:uuid:90d08011-cb56-4b61-93aa-60dd01ad071b	MOP:0004035	biolink:subclass_of	MOP:0000035	rdfs:subClassOf	mop.json
urn:uuid:bebe18ad-eb93-4f54-963b-b725451b5ffc	MOP:0004034	biolink:subclass_of	MOP:0000034	rdfs:subClassOf	mop.json
urn:uuid:d160fa48-ff97-44d2-a955-f38a9ed5394b	MOP:0005365	biolink:subclass_of	MOP:0000365	rdfs:subClassOf	mop.json
urn:uuid:79118d11-82f4-4ae9-9492-da02fa1c4590	MOP:0004039	biolink:subclass_of	MOP:0000039	rdfs:subClassOf	mop.json
urn:uuid:bcd6bc85-299e-474f-98d7-7180d968f4bb	MOP:0004038	biolink:subclass_of	MOP:0000038	rdfs:subClassOf	mop.json
urn:uuid:9babdc0f-8062-49aa-88be-f51083eed764	MOP:0005369	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:915f6632-ce5a-4382-b6a0-c5d955a550dd	MOP:0005353	biolink:subclass_of	MOP:0000353	rdfs:subClassOf	mop.json
urn:uuid:96a050c9-b483-4a81-b062-1a4b1e785726	MOP:0004022	biolink:subclass_of	MOP:0000022	rdfs:subClassOf	mop.json
urn:uuid:976b0eba-21bf-4edb-a220-e980844122e5	MOP:0005352	biolink:subclass_of	MOP:0000352	rdfs:subClassOf	mop.json
urn:uuid:3f79fbd5-0cdf-498b-846b-07ce77c18779	MOP:0004021	biolink:subclass_of	MOP:0000021	rdfs:subClassOf	mop.json
urn:uuid:adf8bcfd-8170-4261-b76a-deb60265085e	MOP:0005351	biolink:subclass_of	MOP:0000351	rdfs:subClassOf	mop.json
urn:uuid:e6bf8334-2fca-4688-841b-c553957f2df7	MOP:0004020	biolink:subclass_of	MOP:0000020	rdfs:subClassOf	mop.json
urn:uuid:7b156993-ac0a-4263-be11-102035abdfa8	MOP:0005350	biolink:subclass_of	MOP:0000350	rdfs:subClassOf	mop.json
urn:uuid:f9ee8af5-3572-47c8-82e3-3fe4b4ad2002	MOP:0004026	biolink:subclass_of	MOP:0000026	rdfs:subClassOf	mop.json
