id	subject	predicate	object	relation	knowledge_source
urn:uuid:b06fbcf9-11ff-4a0c-9850-b205a4589cad	ENVO:01000652	biolink:location_of	ENVO:00000022	RO:0001015	envo.json
urn:uuid:8e6ee695-21e6-456f-bb16-ae4e6a262379	ENVO:01000652	biolink:subclass_of	ENVO:01000650	rdfs:subClassOf	envo.json
urn:uuid:7792a182-a8b6-41d0-9879-bf94a3e3bf87	ENVO:01000653	biolink:part_of	ENVO:00000856	BFO:0000050	envo.json
urn:uuid:82c68403-c0c3-4168-ab3f-067761d4c474	ENVO:01000653	biolink:part_of	ENVO:01000249	BFO:0000050	envo.json
urn:uuid:b3b221a6-d3f0-4e89-bb43-d6f722a0d7e7	ENVO:01000653	biolink:subclass_of	ENVO:01000658	rdfs:subClassOf	envo.json
urn:uuid:20a90895-95cc-4c7d-81ff-97f1c0267aa4	ENVO:01000654	biolink:subclass_of	ENVO:00000499	rdfs:subClassOf	envo.json
urn:uuid:5f929e58-65bb-4ec6-8b19-4dd21a78f0b3	FOODON:00001290	biolink:subclass_of	FOODON:00002146	rdfs:subClassOf	envo.json
urn:uuid:90f2962c-845b-4be2-9036-d3243b22d6be	FOODON:00001290	biolink:subclass_of	FOODON:00001133	rdfs:subClassOf	envo.json
urn:uuid:eaa64ab9-6f8f-4147-81e7-25df5016745f	FOODON:00001291	biolink:subclass_of	FOODON:00002044	rdfs:subClassOf	envo.json
urn:uuid:37601951-30eb-4e99-8f96-1660cc7981de	ENVO:01000659	biolink:related_to	ENVO:00002013	RO:0002473	envo.json
urn:uuid:6322c8e9-fd6d-4afc-8569-41640688bb0a	ENVO:01000659	biolink:subclass_of	ENVO:01000525	rdfs:subClassOf	envo.json
urn:uuid:111be10e-0e4e-4a6f-aa3c-33a6dc780a36	ENVO:01000659	biolink:has_part	ENVO:01000256	BFO:0000051	envo.json
urn:uuid:209c04b0-b20c-454c-b5b8-b87727c6aa72	FOODON:00001294	biolink:subclass_of	FOODON:00001129	rdfs:subClassOf	envo.json
urn:uuid:93c16937-9c30-451f-a766-61c57efdc9c6	FOODON:00001295	biolink:subclass_of	FOODON:00001130	rdfs:subClassOf	envo.json
urn:uuid:1e5195b7-23c3-47de-a76f-7f56e2de52b4	FOODON:00001292	biolink:subclass_of	FOODON:00002044	rdfs:subClassOf	envo.json
urn:uuid:267c780d-8ecd-479f-9225-baf705977361	FOODON:00001293	biolink:subclass_of	FOODON:00001046	rdfs:subClassOf	envo.json
urn:uuid:17e1f8da-84b1-4057-9082-6747fd8e900b	FOODON:00001293	biolink:subclass_of	FOODON:00001176	rdfs:subClassOf	envo.json
urn:uuid:99e30530-e23d-4753-a4f6-35a915895c83	FOODON:00001298	biolink:subclass_of	FOODON:00001266	rdfs:subClassOf	envo.json
urn:uuid:1bbea56c-b36a-4b67-9ef0-d7f572beaed2	UBERON:0005253	biolink:subclass_of	UBERON:0003104	rdfs:subClassOf	envo.json
urn:uuid:54b63e52-4787-4051-8a97-5d37b4b91c53	UBERON:0005253	biolink:part_of	UBERON:0009142	BFO:0000050	envo.json
urn:uuid:2bf33ae4-0d20-4c61-92f4-68d65944b086	UBERON:0005253	biolink:part_of	UBERON:0000033	BFO:0000050	envo.json
urn:uuid:0bfd4a74-3286-43fb-a59f-5df5d22964da	UBERON:0005253	biolink:subclass_of	UBERON:0005291	rdfs:subClassOf	envo.json
urn:uuid:303aff7e-7e6a-4f91-8fef-8ee57ef595a3	FOODON:00001296	biolink:subclass_of	FOODON:00001130	rdfs:subClassOf	envo.json
urn:uuid:8345f64a-c081-4893-82fe-2ddd1c5a4448	ENVO:01000650	biolink:subclass_of	ENVO:00000395	rdfs:subClassOf	envo.json
urn:uuid:1b7d16be-da40-4815-873e-a52e25a88fd2	ENVO:01000650	biolink:location_of	ENVO:00000023	RO:0001015	envo.json
urn:uuid:a8e61dc0-53e5-4a1e-8e55-afb2d081d483	UBERON:0005256	biolink:subclass_of	UBERON:0003104	rdfs:subClassOf	envo.json
urn:uuid:bb4167b4-1376-43f8-b91b-32642c71d476	UBERON:0005256	biolink:part_of	UBERON:0002100	BFO:0000050	envo.json
urn:uuid:055b54d2-b5e5-4ca5-82a5-de2595ad34ba	UBERON:0005256	biolink:part_of	UBERON:0009142	BFO:0000050	envo.json
urn:uuid:d2f03d95-a89e-44bb-8fd1-aa44af14d050	UBERON:0005256	biolink:subclass_of	UBERON:0005291	rdfs:subClassOf	envo.json
urn:uuid:87677892-e414-48d7-8326-40b1b7a09c74	CHEBI:33709	biolink:subclass_of	CHEBI:33575	rdfs:subClassOf	envo.json
urn:uuid:70f06508-f6cc-4acc-8333-aebf684e3501	CHEBI:33709	biolink:subclass_of	CHEBI:50047	rdfs:subClassOf	envo.json
urn:uuid:6e9b60e0-61b5-4778-8e35-60fedd18ff00	ENVO:01000644	biolink:subclass_of	ENVO:01001273	rdfs:subClassOf	envo.json
urn:uuid:01e9ca3e-ca81-4eaa-b720-4de9d874dbd7	ENVO:01000644	biolink:subclass_of	ENVO:01000641	rdfs:subClassOf	envo.json
urn:uuid:8e5a52da-abf0-4759-af42-c25174d1b812	ENVO:01000645	biolink:subclass_of	ENVO:01001275	rdfs:subClassOf	envo.json
urn:uuid:2b5eddb0-7938-4c90-8724-e9b35a039779	ENVO:01000645	biolink:subclass_of	ENVO:01000641	rdfs:subClassOf	envo.json
urn:uuid:58c35ddd-5c89-495f-87ce-530c8de16337	ENVO:01000646	biolink:subclass_of	ENVO:01000639	rdfs:subClassOf	envo.json
urn:uuid:6bc257a8-a198-4e42-9741-b99215a74f17	ENVO:01000646	biolink:has_part	ENVO:01000638	BFO:0000051	envo.json
urn:uuid:698cf2ea-8c6a-404a-b0ba-372093b911e0	ENVO:01000646	biolink:related_to	PATO:0001545	RO:0000086	envo.json
urn:uuid:48c3fc61-4049-4f82-9226-2bfbd4ceaf06	ENVO:01000646	biolink:subclass_of	ENVO:01001275	rdfs:subClassOf	envo.json
urn:uuid:9e5c9e14-31d5-4857-b1fa-de23fc9db34f	ENVO:01000647	biolink:subclass_of	ENVO:01000639	rdfs:subClassOf	envo.json
urn:uuid:31b6878f-325c-4595-b438-2c711fe150c0	ENVO:01000647	biolink:related_to	PATO:0001779	RO:0000086	envo.json
urn:uuid:bde4ee86-90b6-4335-beae-9fb08915a840	ENVO:01000647	biolink:coexists_with	ENVO:01000646	RO:0002220	envo.json
urn:uuid:9cd69318-5bf2-43ad-91cd-6aeaa62e025f	ENVO:01000647	biolink:related_to	PATO:0000998	RO:0000086	envo.json
urn:uuid:bc2c4e4e-1ca5-4c8f-862a-e3ae2365f534	ENVO:01000640	biolink:subclass_of	ENVO:01000639	rdfs:subClassOf	envo.json
urn:uuid:57c3c3d3-5ac3-4aeb-892d-3e2411196b1c	ENVO:01000640	biolink:coexists_with	ENVO:01000638	RO:0002220	envo.json
urn:uuid:6b16efef-266b-47e2-8d4f-3956fb11e962	ENVO:01000641	biolink:subclass_of	ENVO:01000639	rdfs:subClassOf	envo.json
urn:uuid:30e3e4e0-d960-42f4-bc97-de5c9cbb7369	ENVO:01000642	biolink:subclass_of	ENVO:01000641	rdfs:subClassOf	envo.json
urn:uuid:55e176d9-8407-4697-a10b-cc41045ea31f	ENVO:01000643	biolink:subclass_of	ENVO:01000641	rdfs:subClassOf	envo.json
urn:uuid:4b5475f5-8876-46d9-b9e8-e954d7f2666f	CHEBI:33702	biolink:subclass_of	CHEBI:36916	rdfs:subClassOf	envo.json
urn:uuid:314e6128-0d58-4fa3-9e4b-0f773e78e950	CHEBI:33702	biolink:subclass_of	CHEBI:36358	rdfs:subClassOf	envo.json
urn:uuid:eaa50bdc-80cc-4d0c-a645-427ee80d8c27	CHEBI:33703	biolink:subclass_of	CHEBI:33702	rdfs:subClassOf	envo.json
urn:uuid:b225b4ab-9ffa-4ab6-9947-c13607e1f3e6	CHEBI:33704	biolink:subclass_of	CHEBI:33709	rdfs:subClassOf	envo.json
urn:uuid:aba2e903-4aca-4e57-b912-76b28edf9ee4	ENVO:01000648	biolink:located_in	ENVO:01000639	RO:0001025	envo.json
urn:uuid:2a04ee4c-d719-4b4f-b9f3-3893b19dc295	ENVO:01000648	biolink:related_to	PATO:0001305	RO:0000086	envo.json
urn:uuid:a4c93d30-f725-4432-95b5-74fa758471dd	ENVO:01000648	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:7c85b909-94cc-47cc-ba96-b9aa1a94be6a	ENVO:01000649	biolink:subclass_of	ENVO:00000309	rdfs:subClassOf	envo.json
urn:uuid:7e5bb600-958f-4133-afe0-f89ae7e4d60f	NCBITaxon:78536	biolink:subclass_of	NCBITaxon:58023	rdfs:subClassOf	envo.json
urn:uuid:ee6cb0d2-b305-43ee-baf4-9988d5c0f23c	PATO:0000085	biolink:subclass_of	PATO:0001995	rdfs:subClassOf	envo.json
urn:uuid:2c5de447-7cf4-4dcf-accb-8f9ef8c2ecd1	UBERON:0007811	biolink:has_part	UBERON:0000033	BFO:0000051	envo.json
urn:uuid:23eec13f-51cb-4dc6-a284-daf40b8f095d	UBERON:0007811	biolink:part_of	UBERON:0013702	BFO:0000050	envo.json
urn:uuid:5b2480c7-e4a3-418f-a381-0d728ed9f364	UBERON:0007811	biolink:part_of	UBERON:0000153	BFO:0000050	envo.json
urn:uuid:8c45dda7-e85a-4059-a550-1931da5f8aa9	UBERON:0007811	biolink:subclass_of	UBERON:0000475	rdfs:subClassOf	envo.json
urn:uuid:687326b1-9e5c-4690-8ed6-06612037d146	UBERON:0007811	biolink:has_part	UBERON:0006562	BFO:0000051	envo.json
urn:uuid:3b56d177-b38f-4201-aa08-b2c2ddf9cca9	PO:0025538	biolink:subclass_of	PO:0025161	rdfs:subClassOf	envo.json
urn:uuid:3013a5d1-0a91-48bf-94be-b26e4b891d0d	NCBITaxon:198592	biolink:subclass_of	NCBITaxon:1892259	rdfs:subClassOf	envo.json
urn:uuid:cee83278-7d33-43c3-9e9d-4130779fc225	CHEBI:76898	biolink:subclass_of	CHEBI:76838	rdfs:subClassOf	envo.json
urn:uuid:e3c42cf4-d109-4869-b39b-79c8105f7f1d	NCBITaxon:227566	biolink:subclass_of	NCBITaxon:227572	rdfs:subClassOf	envo.json
urn:uuid:d87480e9-d549-4499-bca9-000d7e8eab04	ENVO:00000287	biolink:subclass_of	ENVO:01001491	rdfs:subClassOf	envo.json
urn:uuid:7cfd642b-dda1-4957-b91a-c00bdf8cd84c	ENVO:00000288	biolink:subclass_of	ENVO:00000117	rdfs:subClassOf	envo.json
urn:uuid:471dbead-a43d-48cf-8451-16c025e46f0d	ENVO:00000285	biolink:subclass_of	ENVO:00010504	rdfs:subClassOf	envo.json
urn:uuid:8b3bb28b-6b89-4f68-92c7-c1ddc651ba69	ENVO:00000285	biolink:related_to	ENVO:01001563	RO:0002473	envo.json
urn:uuid:1c7137dd-3e6b-4361-a97c-96b7c5106860	ENVO:00000286	biolink:subclass_of	ENVO:00000012	rdfs:subClassOf	envo.json
urn:uuid:b735601f-66d6-4710-9337-dbca9e478730	ENVO:00000283	biolink:related_to	PATO:0000592	RO:0000086	envo.json
urn:uuid:d8a1c7e3-56f0-4738-a787-ac9de140c9e8	ENVO:00000283	biolink:related_to	PATO:0001154	RO:0000086	envo.json
urn:uuid:65d661f6-3049-4122-9f34-c0043bae338f	ENVO:00000283	biolink:subclass_of	ENVO:00000176	rdfs:subClassOf	envo.json
urn:uuid:aa1107d3-0cd3-4af2-8d4c-21865bb9fb3b	PO:0000225	biolink:subclass_of	PO:0009013	rdfs:subClassOf	envo.json
urn:uuid:1ce6f13b-f300-4833-8144-795f25a60251	PO:0000225	biolink:part_of	PO:0020148	BFO:0000050	envo.json
urn:uuid:36b16acb-74b9-414c-84a8-07a41b0aa3e7	ENVO:00000284	biolink:subclass_of	ENVO:02000110	rdfs:subClassOf	envo.json
urn:uuid:3a3d46f5-ed76-4df7-9101-0fd2a36d69f6	ENVO:00000281	biolink:subclass_of	ENVO:00000280	rdfs:subClassOf	envo.json
urn:uuid:b1a37da1-5c8f-43bb-9dd5-450d36a716c9	ENVO:00000281	biolink:related_to	ENVO:01001093	RO:0002354	envo.json
urn:uuid:e9fcfb6b-5904-4bc0-833e-3f9a1f095592	ENVO:00000282	biolink:subclass_of	ENVO:00000283	rdfs:subClassOf	envo.json
urn:uuid:3da78d32-be66-4c0b-a6f1-75d398f9e132	NCBITaxon:227572	biolink:subclass_of	NCBITaxon:7002	rdfs:subClassOf	envo.json
urn:uuid:dfa68cc1-5769-4cb0-b7c4-923f59fbd8a7	ENVO:00000280	biolink:subclass_of	ENVO:00002000	rdfs:subClassOf	envo.json
urn:uuid:dafae532-3474-467f-9be9-99581f0f959d	ENVO:00000280	biolink:related_to	ENVO:00002016	RO:0002473	envo.json
urn:uuid:d59fb711-dd6d-4b36-8584-f518c3c8f6ae	NCBITaxon:227570	biolink:subclass_of	NCBITaxon:27549	rdfs:subClassOf	envo.json
urn:uuid:589989fd-a982-4eef-a712-c9e79831c6c8	FOODON:00002501	biolink:subclass_of	FOODON:00001002	rdfs:subClassOf	envo.json
urn:uuid:407110e7-08f7-471a-bc8d-e08189c79c8b	ENVO:00000289	biolink:subclass_of	ENVO:00000176	rdfs:subClassOf	envo.json
urn:uuid:713a0479-ea9a-401f-9834-ab3910e8ac20	ENVO:00000298	biolink:subclass_of	ENVO:01001345	rdfs:subClassOf	envo.json
urn:uuid:dffcbcc5-a7f1-4e46-88f1-828a5c0995ab	ENVO:00000298	biolink:subclass_of	ENVO:01001546	rdfs:subClassOf	envo.json
urn:uuid:f94029cf-1344-41bf-ac4d-cc3bb95c7aa0	ENVO:00000299	biolink:subclass_of	ENVO:03000110	rdfs:subClassOf	envo.json
urn:uuid:795d8406-8770-4996-ac17-7d129552fdde	ENVO:00000299	biolink:subclass_of	ENVO:00000131	rdfs:subClassOf	envo.json
urn:uuid:14523466-b183-4f8d-bcda-a89d72d075ae	ENVO:00000299	biolink:subclass_of	ENVO:01000352	rdfs:subClassOf	envo.json
urn:uuid:7f1ffc76-4bf5-4f15-9bfc-a5555e5b6f42	ENVO:00000299	biolink:related_to	ENVO:01000277	RO:0002473	envo.json
urn:uuid:ead9590f-237e-4d7a-b4ca-828788df4b70	ENVO:00000296	biolink:subclass_of	ENVO:00000117	rdfs:subClassOf	envo.json
urn:uuid:de84159c-5f13-4590-b4be-7bb3a10c89fe	ENVO:00000297	biolink:subclass_of	ENVO:00000114	rdfs:subClassOf	envo.json
urn:uuid:a34263ea-121f-4d1d-940b-7696d127eb68	ENVO:00000294	biolink:subclass_of	ENVO:00000077	rdfs:subClassOf	envo.json
urn:uuid:bc0cc7fb-7d67-4d6c-af2b-14eda77e1d3a	ENVO:00000295	biolink:subclass_of	ENVO:01001873	rdfs:subClassOf	envo.json
urn:uuid:63174589-73b5-4002-b710-88b30fabd6df	ENVO:00000292	biolink:subclass_of	ENVO:00000191	rdfs:subClassOf	envo.json
urn:uuid:8fc26222-daa3-46bd-8863-224c91653873	ENVO:00000293	biolink:subclass_of	ENVO:00000292	rdfs:subClassOf	envo.json
urn:uuid:56db4824-8496-4d03-8cd8-df15c8e07a7f	ENVO:00000290	biolink:subclass_of	ENVO:00000309	rdfs:subClassOf	envo.json
urn:uuid:e4a2e314-d224-4e73-b22a-f423a662c4e3	ENVO:00000291	biolink:subclass_of	ENVO:00000309	rdfs:subClassOf	envo.json
urn:uuid:2dff8deb-999f-428e-b56e-f33af2fa0bdf	ENVO:00000265	biolink:subclass_of	ENVO:00000264	rdfs:subClassOf	envo.json
urn:uuid:18b672d7-123b-4241-8ba1-0a2b46d45184	ENVO:00000266	biolink:subclass_of	ENVO:00000077	rdfs:subClassOf	envo.json
urn:uuid:16439e51-b002-4780-99cc-eabb8bfccd59	ENVO:00000266	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:8c0d3ea0-4a15-46fe-b368-d6cd994543da	ENVO:00000266	biolink:participates_in	ENVO:01001246	RO:0000056	envo.json
urn:uuid:57dccf2c-c057-41bf-9d65-be738cd09ef5	ENVO:00000263	biolink:subclass_of	ENVO:00000067	rdfs:subClassOf	envo.json
urn:uuid:99453096-462c-4a80-9048-40ce9d4b76f5	ENVO:00000263	biolink:related_to	ENVO:01000667	RO:0002150	envo.json
urn:uuid:9ca74e95-47b6-4190-a2bb-868a72fea9ca	ENVO:00000264	biolink:subclass_of	ENVO:00000081	rdfs:subClassOf	envo.json
urn:uuid:798f4368-8c08-4c1a-90fc-2cfd680ac37f	ENVO:00000261	biolink:subclass_of	ENVO:00000106	rdfs:subClassOf	envo.json
urn:uuid:978b5ffb-c0e9-48b6-b7f5-05cc9f4bf65c	ENVO:00000262	biolink:subclass_of	ENVO:00000106	rdfs:subClassOf	envo.json
urn:uuid:c368ba70-9e98-45df-8e14-b54ab8867462	ENVO:00000260	biolink:subclass_of	ENVO:00000106	rdfs:subClassOf	envo.json
urn:uuid:0501d635-6d77-4c18-87a5-bc32d9029765	PATO:0000048	biolink:subclass_of	PATO:0001546	rdfs:subClassOf	envo.json
urn:uuid:abc19fd5-0552-4811-a7ba-381d34af1fec	PATO:0000049	biolink:subclass_of	PATO:0000068	rdfs:subClassOf	envo.json
urn:uuid:5777c9c0-2324-435a-a202-7ea48f88dfee	NCBITaxon:2836	biolink:subclass_of	NCBITaxon:2696291	rdfs:subClassOf	envo.json
urn:uuid:533431c1-3ca8-4483-bc75-ad38bbd88c97	PATO:0000044	biolink:subclass_of	PATO:0050000	rdfs:subClassOf	envo.json
urn:uuid:4711570d-4c1e-4d9d-ab93-8ba8314633f9	ENVO:00000269	biolink:subclass_of	ENVO:00000221	rdfs:subClassOf	envo.json
urn:uuid:9517aae5-e32c-4eef-b156-dd6b0da48599	ENVO:00000267	biolink:subclass_of	ENVO:00000169	rdfs:subClassOf	envo.json
urn:uuid:e1b9a100-e67c-484e-b43d-6d5d8c1c1d9a	ENVO:00000268	biolink:subclass_of	ENVO:00000501	rdfs:subClassOf	envo.json
urn:uuid:0365d181-bc83-43fb-88b1-f0bbfa517a34	ENVO:00000268	biolink:coexists_with	ENVO:00000020	RO:0002220	envo.json
urn:uuid:a7ca65e2-0d35-4d73-ac15-17c83939b930	CHEBI:18154	biolink:subclass_of	CHEBI:167559	rdfs:subClassOf	envo.json
urn:uuid:d63d6266-cbf4-4acf-a057-6e739df8aa74	CHEBI:18154	biolink:subclass_of	CHEBI:16646	rdfs:subClassOf	envo.json
urn:uuid:cab88850-24f1-4602-bc53-b6f94e7493c5	CHEBI:18154	biolink:subclass_of	CHEBI:33694	rdfs:subClassOf	envo.json
urn:uuid:b13a6e2f-6171-414a-8879-abe1f01a1cce	ENVO:00000276	biolink:subclass_of	ENVO:00000083	rdfs:subClassOf	envo.json
urn:uuid:2f9f6694-d70e-4e79-bc87-80bffdf63967	ENVO:00000277	biolink:subclass_of	ENVO:00000309	rdfs:subClassOf	envo.json
urn:uuid:f6f75feb-c021-4657-894f-e2a6e96fab16	ENVO:00000274	biolink:coexists_with	ENVO:00000244	RO:0002220	envo.json
urn:uuid:e1feabfd-fb94-43bb-95af-f60c9cd50b3d	ENVO:00000274	biolink:coexists_with	ENVO:00000273	RO:0002220	envo.json
urn:uuid:60e8153a-4194-47a1-9fc1-43f7c711d3a0	ENVO:00000274	biolink:part_of	ENVO:01000298	BFO:0000050	envo.json
urn:uuid:8233ed46-8436-47b9-b599-8b661dc43433	ENVO:00000274	biolink:subclass_of	ENVO:00002000	rdfs:subClassOf	envo.json
urn:uuid:77bf422a-396a-4974-a89e-f0a3a80126b3	ENVO:00000275	biolink:coexists_with	ENVO:00000015	RO:0002220	envo.json
urn:uuid:373fa78c-90a0-461f-9b05-64c6f405b0ba	ENVO:00000275	biolink:subclass_of	ENVO:01000649	rdfs:subClassOf	envo.json
urn:uuid:a8014a76-f729-4f49-9769-39c0aa3ad2d2	ENVO:00000272	biolink:part_of	ENVO:00000023	BFO:0000050	envo.json
urn:uuid:7bf33cb2-6ee2-4ece-a17e-f5a4263490d7	ENVO:00000272	biolink:subclass_of	ENVO:00000012	rdfs:subClassOf	envo.json
urn:uuid:76dcf407-7fda-47b3-93b3-7c7126ef7e01	ENVO:00000273	biolink:coexists_with	ENVO:00000223	RO:0002220	envo.json
urn:uuid:51b4187f-528d-449f-902a-85f471d2dc02	ENVO:00000273	biolink:part_of	ENVO:01000298	BFO:0000050	envo.json
urn:uuid:80bb6b22-ef7c-4d11-8226-276a1cf2488a	ENVO:00000273	biolink:subclass_of	ENVO:00002000	rdfs:subClassOf	envo.json
urn:uuid:48e73ee7-bf66-43b6-9272-244a428f2313	ENVO:00000270	biolink:subclass_of	ENVO:00000033	rdfs:subClassOf	envo.json
urn:uuid:f7a1283b-6d52-4c46-9c4e-6bdb4d699eed	ENVO:00000271	biolink:subclass_of	ENVO:00000196	rdfs:subClassOf	envo.json
urn:uuid:3014180d-3765-4962-94f6-d81d5e70b73e	PATO:0000058	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	envo.json
urn:uuid:50193977-6371-4e1c-8e40-eca7591f28d0	PATO:0000051	biolink:subclass_of	PATO:0001241	rdfs:subClassOf	envo.json
urn:uuid:e8f966d4-ba5a-4c12-bb40-c28e0dbcac3d	FOODON:00001200	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:708fb156-590a-4bb6-8650-e2dc48d4a1fb	FOODON:00001200	biolink:subclass_of	FOODON:00001635	rdfs:subClassOf	envo.json
urn:uuid:ef79e080-3da9-4fd2-9dfe-7ae3f4aacaa4	PATO:0000052	biolink:subclass_of	PATO:0000051	rdfs:subClassOf	envo.json
urn:uuid:e07b52fd-4d1e-4f7b-b128-16b867e7c843	FOODON:00001203	biolink:subclass_of	FOODON:00002791	rdfs:subClassOf	envo.json
urn:uuid:5a84b65d-9b86-4f82-be57-6263ce6b89e9	FOODON:00001203	biolink:subclass_of	FOODON:03307539	rdfs:subClassOf	envo.json
urn:uuid:36a12204-f833-453d-81bb-41ee9a1b53d2	FOODON:00001203	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:1a025975-ff6e-4d36-b0b9-c4974e91115d	FOODON:00001204	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:70010741-4165-4ba5-8da9-5f5992f78134	FOODON:00001204	biolink:subclass_of	FOODON:00001635	rdfs:subClassOf	envo.json
urn:uuid:ef490b22-d821-4b96-8c81-ea378ecc8f83	FOODON:00001201	biolink:subclass_of	FOODON:00001757	rdfs:subClassOf	envo.json
urn:uuid:3abca795-a3e2-4075-bfa8-d0c6993c1bdc	FOODON:00001201	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:36cf0977-8f6b-4eca-a346-a59b9b759475	PATO:0000057	biolink:subclass_of	PATO:0002323	rdfs:subClassOf	envo.json
urn:uuid:caa23578-8798-4f06-9f2c-6ea66198d033	FOODON:00001202	biolink:subclass_of	FOODON:00001635	rdfs:subClassOf	envo.json
urn:uuid:a6149d70-4235-4568-a60b-113d4de2540f	FOODON:00001207	biolink:subclass_of	FOODON:00002752	rdfs:subClassOf	envo.json
urn:uuid:1e48a839-ef23-461e-9b26-3b778b52167c	FOODON:00001207	biolink:subclass_of	FOODON:00002778	rdfs:subClassOf	envo.json
urn:uuid:425e92da-11e2-4b90-b9e6-bcbbca794026	FOODON:00001207	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:1792ffd0-74f6-4983-b243-29e0ec227dd8	FOODON:00001208	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:1f407c95-2da5-4a72-9e2d-0d9106b92ab4	FOODON:00001208	biolink:subclass_of	FOODON:00001635	rdfs:subClassOf	envo.json
urn:uuid:81fab3ad-7643-4d66-9c58-eccfe1040923	FOODON:00001205	biolink:subclass_of	FOODON:00002786	rdfs:subClassOf	envo.json
urn:uuid:3cbb2adb-79bc-423d-a5e6-403f64519e29	FOODON:00001205	biolink:subclass_of	FOODON:00002752	rdfs:subClassOf	envo.json
urn:uuid:fae48429-f285-4a91-9669-33c7954af86a	FOODON:00001205	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:fe2649f5-ebf9-45ac-944d-b63d3e3ab3cc	FOODON:00001206	biolink:subclass_of	FOODON:00001209	rdfs:subClassOf	envo.json
urn:uuid:cc5145a5-3b9e-46c3-af31-b84a31f5da26	FOODON:00001206	biolink:subclass_of	FOODON:00001635	rdfs:subClassOf	envo.json
urn:uuid:710351cc-3dbf-4db7-a955-49227a89943a	ENVO:00000278	biolink:subclass_of	ENVO:00000395	rdfs:subClassOf	envo.json
urn:uuid:ff26ed77-b42d-4586-944e-790372dba4da	ENVO:00000278	biolink:related_to	PATO:0001824	RO:0000086	envo.json
urn:uuid:0f5acc44-d914-4fee-8c3c-24ec22b9b0b5	FOODON:00001209	biolink:subclass_of	FOODON:00001264	rdfs:subClassOf	envo.json
urn:uuid:7890c8a1-3e75-44ca-912f-e4cbaddba324	ENVO:00000279	biolink:subclass_of	ENVO:01000296	rdfs:subClassOf	envo.json
urn:uuid:3622e87e-7fad-4283-ba28-03d4a9e71896	ENVO:00000243	biolink:subclass_of	ENVO:01001209	rdfs:subClassOf	envo.json
urn:uuid:f97a2b2d-344e-46ff-b354-0b3c539cff38	ENVO:00000244	biolink:subclass_of	ENVO:00000086	rdfs:subClassOf	envo.json
urn:uuid:544f4f57-03e9-46aa-bba4-b92e2db150d3	ENVO:00000244	biolink:related_to	ENVO:00000426	RO:0002150	envo.json
urn:uuid:bcb6a961-fc8e-4a70-a658-f7c9d76e830c	ENVO:00000241	biolink:subclass_of	ENVO:00000192	rdfs:subClassOf	envo.json
urn:uuid:f2719e9c-8a20-4c77-a092-42ea8e109e72	ENVO:00000242	biolink:subclass_of	ENVO:00000192	rdfs:subClassOf	envo.json
urn:uuid:7d73f895-4a34-4a11-b046-6f336f073870	ENVO:00000240	biolink:has_part	ENVO:00002010	BFO:0000051	envo.json
urn:uuid:1a461b09-dff6-46cf-96e2-20b0b4f2f425	ENVO:00000240	biolink:subclass_of	ENVO:01001209	rdfs:subClassOf	envo.json
urn:uuid:8f2d2135-ca0a-42f4-9e43-e04171b1f2d8	UBERON:0007828	biolink:subclass_of	UBERON:0010740	rdfs:subClassOf	envo.json
urn:uuid:7b2ce793-16fe-49f3-bc45-ff9ca6218c91	UBERON:0007828	biolink:part_of	UBERON:0010719	BFO:0000050	envo.json
urn:uuid:51164e1e-40cd-4f53-bfde-690ab64d6136	PATO:0000069	biolink:subclass_of	PATO:0000068	rdfs:subClassOf	envo.json
urn:uuid:a712bd1a-4cee-4ca9-bc92-03ad983773fc	UBERON:0007829	biolink:subclass_of	UBERON:0007828	rdfs:subClassOf	envo.json
urn:uuid:4f60952f-cf9e-4c8b-a453-a2cbb15e4726	UBERON:0007829	biolink:subclass_of	UBERON:0010741	rdfs:subClassOf	envo.json
urn:uuid:62019d46-edd1-48a6-ac0b-a967d68d9599	UBERON:0007829	biolink:part_of	UBERON:0007831	BFO:0000050	envo.json
urn:uuid:ac672d13-7db3-4072-8ef8-aadbd2d28d86	NCBITaxon:46104	biolink:subclass_of	NCBITaxon:1316646	rdfs:subClassOf	envo.json
urn:uuid:1c7cfcec-40f4-4c39-ae24-bdc17e7bb476	FOODON:00001210	biolink:subclass_of	FOODON:00001056	rdfs:subClassOf	envo.json
urn:uuid:1a738986-5623-421b-a8ff-67ac12a9dd0b	FOODON:00001210	biolink:subclass_of	FOODON:00001141	rdfs:subClassOf	envo.json
urn:uuid:0cceede3-23d4-4a0e-9001-4103c794547a	UBERON:0007831	biolink:part_of	UBERON:0012475	BFO:0000050	envo.json
