id	subject	predicate	object	relation	knowledge_source
urn:uuid:6bcf1aed-f9d6-4d1d-9054-240e0c953042	PATO:0002060	biolink:subclass_of	PATO:0001293	rdfs:subClassOf	pato-subset.json
urn:uuid:1cf26745-dc44-4bfb-ad35-d7ea1716324c	PATO:0015012	biolink:subclass_of	PATO:0001547	rdfs:subClassOf	pato-subset.json
urn:uuid:3e299ced-0581-4e98-a615-042343b19d54	PATO:0015013	biolink:subclass_of	PATO:0001291	rdfs:subClassOf	pato-subset.json
urn:uuid:d1839da5-180c-4f03-bf40-ddc0abe4bd80	PATO:0015010	biolink:subclass_of	PATO:0015009	rdfs:subClassOf	pato-subset.json
urn:uuid:98c3d5db-90db-4d42-b98c-4355dd5b381f	PATO:0015011	biolink:subclass_of	PATO:0015009	rdfs:subClassOf	pato-subset.json
urn:uuid:e055d627-c6fa-48e0-af69-81b285d46d08	PATO:0015017	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:fc268952-0a42-4dfc-a29f-676ceb25d59f	PATO:0015014	biolink:subclass_of	PATO:0015013	rdfs:subClassOf	pato-subset.json
urn:uuid:6ecd70f4-0313-464e-af49-4ba618422e9f	PATO:0015015	biolink:subclass_of	PATO:0015013	rdfs:subClassOf	pato-subset.json
urn:uuid:ba68f94c-4c97-4aef-88ac-92b8a6a211e6	PATO:0002198	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:c26c1f1f-48b1-48c9-90b4-780a193f3302	PATO:0002077	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:f6904257-39d3-4c99-ac17-627056f1aa0b	PATO:0002199	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:8adf2505-aa04-4253-9504-2449c9fb4a06	PATO:0015018	biolink:subclass_of	PATO:0015017	rdfs:subClassOf	pato-subset.json
urn:uuid:f2f2339b-e850-4a7f-811b-174fdbc650ef	PATO:0002149	biolink:subclass_of	PATO:0001788	rdfs:subClassOf	pato-subset.json
urn:uuid:bf5421e5-35df-4f79-9578-3a5718955962	PATO:0001053	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:c1138055-fd6c-4f04-bb2d-aed218c92f7c	PATO:0001295	biolink:subclass_of	PATO:0001294	rdfs:subClassOf	pato-subset.json
urn:uuid:7d8eb3b4-c262-4b48-b58b-5c301bbe74b3	PATO:0001054	biolink:subclass_of	PATO:0001053	rdfs:subClassOf	pato-subset.json
urn:uuid:4c9c762d-87de-4ebe-8652-5037bebb2fc0	PATO:0001296	biolink:subclass_of	PATO:0001300	rdfs:subClassOf	pato-subset.json
urn:uuid:4848efde-5c6f-46cb-925c-bba63239c8d7	PATO:0002261	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:237b0bf5-a231-4cd3-b9f0-8286eb3c20c5	PATO:0001051	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:2ef1e421-5ffe-4141-a25f-ff395b9cd799	PATO:0001293	biolink:subclass_of	PATO:0001292	rdfs:subClassOf	pato-subset.json
urn:uuid:38bc4abc-9a56-4fa4-8bef-ac02785b9468	PATO:0001172	biolink:subclass_of	PATO:0001031	rdfs:subClassOf	pato-subset.json
urn:uuid:752d2971-ca74-4569-84a5-8b4ff4347a76	PATO:0002140	biolink:subclass_of	PATO:0002138	rdfs:subClassOf	pato-subset.json
urn:uuid:76818e16-7324-43fd-9a43-1fc325255010	PATO:0002141	biolink:subclass_of	PATO:0001019	rdfs:subClassOf	pato-subset.json
urn:uuid:8062d07b-658f-4cbc-a539-3d560acae202	PATO:0001052	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:c965f71d-8abe-4cc5-8d2e-2da7307b551c	PATO:0001294	biolink:subclass_of	PATO:0001292	rdfs:subClassOf	pato-subset.json
urn:uuid:876c83ca-b993-40c9-82ca-1c715f8b5cc6	PATO:0002020	biolink:subclass_of	PATO:0000954	rdfs:subClassOf	pato-subset.json
urn:uuid:b3d22f4d-7c54-4520-adb2-b270411a545d	PATO:0001299	biolink:subclass_of	PATO:0001292	rdfs:subClassOf	pato-subset.json
urn:uuid:c9b5eb25-ce3e-4c44-9ac9-504801e9aaf9	PATO:0002025	biolink:subclass_of	PATO:0001053	rdfs:subClassOf	pato-subset.json
urn:uuid:4533a3b2-23ee-40d1-ba02-c651006dd6e8	PATO:0002389	biolink:subclass_of	PATO:0000631	rdfs:subClassOf	pato-subset.json
urn:uuid:8b28794d-2dc0-4561-a3f0-4cb68ecfab68	PATO:0002268	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:08e6150b-4177-4836-8428-d9966c59c8a5	PATO:0002144	biolink:subclass_of	PATO:0002136	rdfs:subClassOf	pato-subset.json
urn:uuid:2abcc951-9570-4520-aa42-b40728617976	PATO:0001297	biolink:subclass_of	PATO:0001294	rdfs:subClassOf	pato-subset.json
urn:uuid:913d6079-a330-40a7-b7b4-59586eee047c	PATO:0001055	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:674f5f17-9d6d-4cc9-ab6c-c31ff3290244	PATO:0002023	biolink:subclass_of	PATO:0001769	rdfs:subClassOf	pato-subset.json
urn:uuid:7766b294-3092-4b04-921c-a2466894d705	PATO:0002145	biolink:subclass_of	PATO:0002136	rdfs:subClassOf	pato-subset.json
urn:uuid:28a8c717-b890-4cd6-b643-688fa1126186	PATO:0002024	biolink:subclass_of	PATO:0001769	rdfs:subClassOf	pato-subset.json
urn:uuid:7d112d8d-0501-412f-993f-0d923ee7ceb1	PATO:0001298	biolink:subclass_of	PATO:0000018	rdfs:subClassOf	pato-subset.json
urn:uuid:b97123c5-a629-4ae3-a11c-30e238d2df8f	PATO:0001291	biolink:subclass_of	PATO:0001739	rdfs:subClassOf	pato-subset.json
urn:uuid:4effe947-ee37-4f84-bb5b-0efb4366582d	PATO:0001292	biolink:subclass_of	PATO:0001291	rdfs:subClassOf	pato-subset.json
urn:uuid:a3f9da57-6498-423c-b020-d3cd079e3ed3	PATO:0002260	biolink:subclass_of	PATO:0000622	rdfs:subClassOf	pato-subset.json
urn:uuid:10cf9c87-536f-4575-9d1e-c7d6440c3c1b	PATO:0001171	biolink:subclass_of	PATO:0001031	rdfs:subClassOf	pato-subset.json
urn:uuid:3ad1db61-1186-4ee4-8f7b-b32210bee1a5	PATO:0001290	biolink:subclass_of	PATO:0000018	rdfs:subClassOf	pato-subset.json
urn:uuid:3fa84554-dd43-40cc-9daf-29878689430c	PATO:0002395	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:c7e277a2-c031-4529-b567-62e3468bdd7d	PATO:0002032	biolink:subclass_of	PATO:0001294	rdfs:subClassOf	pato-subset.json
urn:uuid:b2fe24b0-df68-4302-ba91-dd173fcce330	PATO:0002033	biolink:subclass_of	PATO:0001294	rdfs:subClassOf	pato-subset.json
urn:uuid:a7c2f72e-2486-4ed3-95be-545824bd5dff	PATO:0002396	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:f4aceae1-876d-406d-b2d8-c81502df1d88	PATO:0002272	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:a50feb6a-83b5-49c8-965c-6d6a3a72805c	PATO:0002157	biolink:subclass_of	PATO:0001852	rdfs:subClassOf	pato-subset.json
urn:uuid:4b5e7e0e-8a33-45c8-8386-fd8a515a049e	PATO:0002036	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:0800487f-a640-4200-a818-28fd57e0b582	PATO:0002035	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:a23cca9e-6345-4c18-9c78-50cf09062f88	PATO:0002392	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:b036890f-f2f0-4fd6-95b3-268b9b6093b4	PATO:0001196	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:d5ed5480-a3d1-4785-b05f-96ad234f7d9b	PATO:0045091	biolink:subclass_of	PATO:0045090	rdfs:subClassOf	pato-subset.json
urn:uuid:a8952053-5865-4666-8aa5-d6d84b8ffc2c	PATO:0045092	biolink:subclass_of	PATO:0045090	rdfs:subClassOf	pato-subset.json
urn:uuid:4833dc60-2fa0-408c-a2fc-59660493ef6e	PATO:0002283	biolink:subclass_of	PATO:0000299	rdfs:subClassOf	pato-subset.json
urn:uuid:2eed5d5a-b1ba-4e2e-a58c-4527de073b9a	PATO:0045093	biolink:subclass_of	PATO:0045090	rdfs:subClassOf	pato-subset.json
urn:uuid:db620884-3087-4789-90d9-3756158c2222	PATO:0045094	biolink:subclass_of	PATO:0045090	rdfs:subClassOf	pato-subset.json
urn:uuid:7bbfc759-8fff-4cd1-9bf6-6ffdecec14e8	PATO:0001195	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:1a659101-09e8-4f0a-a319-584f860aa16b	PATO:0002284	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:5fc4d193-d2ea-439a-a2b6-6318e4638b02	PATO:0002163	biolink:subclass_of	PATO:0001645	rdfs:subClassOf	pato-subset.json
urn:uuid:7cabc177-8105-47b2-a75e-13e4f63f316d	PATO:0002047	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:67b7b939-5b0d-4468-91f3-464251a4a62d	PATO:0002168	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:a69615f9-3144-4125-bbe0-3e40592b5409	PATO:0002287	biolink:subclass_of	PATO:0001171	rdfs:subClassOf	pato-subset.json
urn:uuid:98c8eb8c-c217-4daf-be0d-6443890843a0	PATO:0002288	biolink:subclass_of	PATO:0001171	rdfs:subClassOf	pato-subset.json
urn:uuid:ad79b89f-15d6-49e7-b194-257aecac1344	PATO:0045090	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:926c565b-bbf0-4a25-a76f-53ce26d2601e	PATO:0002167	biolink:subclass_of	PATO:0001646	rdfs:subClassOf	pato-subset.json
urn:uuid:4aaf49cd-2e49-4edf-9280-9aa0df299875	PATO:0002046	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:aa502726-40dd-43f3-8ba3-03395b93b57e	PATO:0015009	biolink:subclass_of	PATO:0001547	rdfs:subClassOf	pato-subset.json
urn:uuid:7d4ea73e-ea7b-462b-b717-28d702115148	PATO:0015007	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:4e85d6dc-66c8-4aab-88fb-52d26f40306e	PATO:0002282	biolink:subclass_of	PATO:0000299	rdfs:subClassOf	pato-subset.json
urn:uuid:3b6a6694-48cd-4b7c-87f8-fc6bbf889fd6	PATO:0001193	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:9eb1be03-f191-4e36-a3b3-685943c5aef2	PATO:0001191	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:32b7938f-7f1c-4391-b443-ec77fcd18120	PATO:0002173	biolink:subclass_of	PATO:0001654	rdfs:subClassOf	pato-subset.json
urn:uuid:8198f88b-ff9a-4207-9ac6-bc5335b529d8	PATO:0002174	biolink:subclass_of	PATO:0001654	rdfs:subClassOf	pato-subset.json
urn:uuid:ada71202-303d-4af2-a01b-794f4d9b5d4f	PATO:0002179	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:c205c38b-c060-4f97-aeab-6e983a9c3d6d	PATO:0002059	biolink:subclass_of	PATO:0001299	rdfs:subClassOf	pato-subset.json
urn:uuid:9f2be43e-6e49-4e92-b255-5250a8d7cfa3	PATO:0002178	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:0f973af7-898f-453e-b9df-87a52157d8b7	PATO:0001259	biolink:subclass_of	PATO:0000951	rdfs:subClassOf	pato-subset.json
urn:uuid:6314493a-0344-4fb5-b6e1-9974b42f1b68	PATO:0000048	biolink:subclass_of	PATO:0001546	rdfs:subClassOf	pato-subset.json
urn:uuid:2495fa40-9c8c-4828-81ff-8bda13116c8f	PATO:0070033	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:085ba61f-6ce4-4185-b452-9e18b5211f73	PATO:0070034	biolink:subclass_of	PATO:0070033	rdfs:subClassOf	pato-subset.json
urn:uuid:cdd18655-0233-4c0b-a1e7-4e9e1db5e055	PATO:0002349	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:d2c59677-b167-4c24-8dd1-d7c20702f1f8	PATO:0002107	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:1590cbb3-b4ad-43f9-ac10-0588fdc857d9	PATO:0001257	biolink:subclass_of	PATO:0000954	rdfs:subClassOf	pato-subset.json
urn:uuid:ff963f5d-a7a5-4943-a567-c6f9b5419178	PATO:0001258	biolink:subclass_of	PATO:0000954	rdfs:subClassOf	pato-subset.json
urn:uuid:90db3a53-73eb-4954-bfbf-0394c6ce8c1f	PATO:0070030	biolink:subclass_of	PATO:0070033	rdfs:subClassOf	pato-subset.json
urn:uuid:5013169c-d31f-47e1-a90a-f388153d5ca7	PATO:0070031	biolink:subclass_of	PATO:0070033	rdfs:subClassOf	pato-subset.json
urn:uuid:8be5dbb1-f4cb-4ecd-b439-de21de974db9	PATO:0001019	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:47ac69ba-2781-49e4-a770-74ddc5adacf5	PATO:0002108	biolink:subclass_of	PATO:0000623	rdfs:subClassOf	pato-subset.json
urn:uuid:c9c7e0a1-9c96-4a22-b351-c34eb8d4d356	PATO:0001251	biolink:subclass_of	PATO:0000950	rdfs:subClassOf	pato-subset.json
urn:uuid:4f81103f-1654-4c0e-ac34-4125619607f0	PATO:0001372	biolink:subclass_of	PATO:0001294	rdfs:subClassOf	pato-subset.json
urn:uuid:95a729e9-e179-4097-8f18-3d58fdda7a96	PATO:0000040	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:87b77332-af3c-442d-9c34-6658f726cbfa	PATO:0001373	biolink:subclass_of	PATO:0001297	rdfs:subClassOf	pato-subset.json
urn:uuid:7cd462dd-94f7-4fea-b081-b2d306598015	PATO:0001252	biolink:subclass_of	PATO:0000950	rdfs:subClassOf	pato-subset.json
urn:uuid:e39cf526-473c-4c9c-ba10-9de0940d22c9	PATO:0045071	biolink:subclass_of	PATO:0001439	rdfs:subClassOf	pato-subset.json
urn:uuid:8ce68054-a70c-456a-906e-d3a5da693364	PATO:0001250	biolink:subclass_of	PATO:0000320	rdfs:subClassOf	pato-subset.json
urn:uuid:a054399c-6c87-43a9-8562-a5618f20f06f	PATO:0001255	biolink:subclass_of	PATO:0000953	rdfs:subClassOf	pato-subset.json
urn:uuid:b3ba3b7e-230a-45c0-abd4-2d231eb0bb6d	PATO:0000165	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:06e68341-f9d3-44ff-840b-d8ae06d4704b	PATO:0000043	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:35394b4d-21da-43f6-ae08-ca2aa37b5023	PATO:0001256	biolink:subclass_of	PATO:0000953	rdfs:subClassOf	pato-subset.json
urn:uuid:7fc22d9b-de8d-4beb-b4b7-a1cf68df4865	PATO:0001253	biolink:subclass_of	PATO:0000321	rdfs:subClassOf	pato-subset.json
urn:uuid:12066b73-777b-4732-bafa-e4fe545d4ab5	PATO:0002463	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:c1bb2667-e636-450a-ae4a-5efc9a5fce58	PATO:0001254	biolink:subclass_of	PATO:0000321	rdfs:subClassOf	pato-subset.json
urn:uuid:d50cb6f6-953f-4f39-823a-2acfc8184903	PATO:0002464	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:b31367c0-66f8-44b8-8d3e-01f002e09ca3	PATO:0002343	biolink:subclass_of	PATO:0000631	rdfs:subClassOf	pato-subset.json
urn:uuid:8465896f-41d3-48c7-a476-426c62d5beb7	PATO:0045079	biolink:subclass_of	PATO:0002242	rdfs:subClassOf	pato-subset.json
urn:uuid:1513f79f-55e8-4909-a4c9-51962724ec29	PATO:0080001	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:f05fd810-13b8-4d19-ba57-32517c486887	PATO:0070028	biolink:subclass_of	PATO:0070033	rdfs:subClassOf	pato-subset.json
urn:uuid:54a4809d-94a7-4b84-9722-fc2728dfdf4a	PATO:0070029	biolink:subclass_of	PATO:0070033	rdfs:subClassOf	pato-subset.json
urn:uuid:a6268b73-bbcc-4c35-839f-9ea95dedfaed	PATO:0001028	biolink:subclass_of	PATO:0001906	rdfs:subClassOf	pato-subset.json
urn:uuid:13017309-41d0-4ba4-a6b3-d1f0c70451f2	PATO:0001029	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:46951e06-fadc-42da-886e-401b22b92756	PATO:0000058	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:0e91e300-348e-490b-b9e7-96d790425931	PATO:0001026	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:b661a95c-1545-4177-bbe0-842a863d8620	PATO:0001268	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:2023f1c3-6d26-4c13-8455-11864ed912c8	PATO:0001269	biolink:subclass_of	PATO:0000319	rdfs:subClassOf	pato-subset.json
urn:uuid:46ffe04b-b866-4da5-9158-a562c1c4e334	PATO:0001262	biolink:subclass_of	PATO:0000322	rdfs:subClassOf	pato-subset.json
urn:uuid:f15d89b4-d19b-478c-9e3e-24580de8d36e	PATO:0002472	biolink:subclass_of	PATO:0002242	rdfs:subClassOf	pato-subset.json
urn:uuid:1cfd335d-be2d-4523-850a-8d5d2c71c259	PATO:0000050	biolink:subclass_of	PATO:0000165	rdfs:subClassOf	pato-subset.json
urn:uuid:05cbe812-3234-4427-bccf-acef00b29728	PATO:0001263	biolink:subclass_of	PATO:0000324	rdfs:subClassOf	pato-subset.json
urn:uuid:d4f84b2b-b6f7-4401-bd87-176b94313fd4	PATO:0045081	biolink:subclass_of	PATO:0000998	rdfs:subClassOf	pato-subset.json
urn:uuid:fc6fbcf6-9b6e-48e8-a231-37f55257ec9e	PATO:0001021	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:5ddfdf8f-bb5c-4713-a873-8c21e8c31d50	PATO:0001260	biolink:subclass_of	PATO:0000951	rdfs:subClassOf	pato-subset.json
urn:uuid:62e620a5-9f9a-43cd-8abd-45d005bb2a8e	PATO:0002350	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:dd60f7e5-80f0-4148-a9b8-d44a1f3a9b20	PATO:0002471	biolink:subclass_of	PATO:0002242	rdfs:subClassOf	pato-subset.json
urn:uuid:ab08c0ad-1631-4dff-a020-20d0775db782	PATO:0045083	biolink:subclass_of	PATO:0001823	rdfs:subClassOf	pato-subset.json
urn:uuid:fa17afbf-5fc9-4eec-a88c-67fadfa7fbaa	PATO:0001261	biolink:subclass_of	PATO:0000322	rdfs:subClassOf	pato-subset.json
urn:uuid:50aeac75-1827-431d-b501-a119b9f1b97c	PATO:0002476	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:9573862e-6a99-44d0-b9bd-9f23c47b4517	PATO:0001024	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:d6c9f6fc-9c9d-40fc-97e6-4993e0c140f8	PATO:0001266	biolink:subclass_of	PATO:0000318	rdfs:subClassOf	pato-subset.json
urn:uuid:74c02b57-d49f-423d-9272-44631c5bf0e0	PATO:0001267	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:4957f142-d1e3-4e6f-83c4-838244e25d35	PATO:0001025	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:11be9527-849c-4ba7-b03c-91b494b769fa	PATO:0000299	biolink:subclass_of	PATO:0000004	rdfs:subClassOf	pato-subset.json
urn:uuid:8ef6c72d-1598-442d-ada4-2035a0ae5592	PATO:0001022	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:90638d4d-5945-4871-891f-30efbf7c54bc	PATO:0001264	biolink:subclass_of	PATO:0000324	rdfs:subClassOf	pato-subset.json
urn:uuid:446bfea9-81d0-4700-b8a4-cd19cd4cf501	PATO:0002474	biolink:subclass_of	PATO:0001329	rdfs:subClassOf	pato-subset.json
urn:uuid:70958869-0c38-4c7c-b933-26927e2996a1	PATO:0001265	biolink:subclass_of	PATO:0000318	rdfs:subClassOf	pato-subset.json
urn:uuid:b983f680-276a-4278-8fdd-48a9f0d03243	PATO:0001023	biolink:subclass_of	PATO:0001906	rdfs:subClassOf	pato-subset.json
urn:uuid:e0694b1a-429b-4626-9550-098ab6373196	PATO:0002233	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:1fe081ec-2025-4ab3-a262-95e9e476dc58	PATO:0002475	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:f2e47cbb-34ab-4af5-96f7-2f328038372d	PATO:0002127	biolink:subclass_of	PATO:0000386	rdfs:subClassOf	pato-subset.json
urn:uuid:94b5b311-863f-4c30-a14c-67ace808601d	PATO:0002483	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:82720495-e19f-4931-b19f-9b30dc28852f	PATO:0001031	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:1893857e-1efb-4233-b827-678752e68437	PATO:0002363	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:2dcf8d52-4d76-4333-9569-9ee93ae4fa97	PATO:0002242	biolink:subclass_of	PATO:0001906	rdfs:subClassOf	pato-subset.json
urn:uuid:0eea4f88-7466-4980-8230-b0dff8f2a020	PATO:0001271	biolink:subclass_of	PATO:0000320	rdfs:subClassOf	pato-subset.json
urn:uuid:fc93aa7f-aeaf-46c2-83a1-baeb19984777	PATO:0025000	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:247135cc-f007-41d5-8258-f26e90772fb6	PATO:0002481	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:0deddd75-4940-454a-a016-2ae4d489e81a	PATO:0001030	biolink:subclass_of	PATO:0001906	rdfs:subClassOf	pato-subset.json
urn:uuid:6e8c124e-9547-415f-aa26-e90651ceec96	PATO:0001272	biolink:subclass_of	PATO:0000320	rdfs:subClassOf	pato-subset.json
urn:uuid:94e9bf3d-be38-4d6f-8800-d928005a0ca8	PATO:0025001	biolink:subclass_of	PATO:0025000	rdfs:subClassOf	pato-subset.json
urn:uuid:d387c058-1486-43b9-9de4-fe0b55bd3e1a	PATO:0001035	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:67906679-a686-4f58-8fdb-dd39ff71a8d7	PATO:0025002	biolink:subclass_of	PATO:0025000	rdfs:subClassOf	pato-subset.json
urn:uuid:e37b30c4-ce78-4125-a043-801cd3bc5ec7	PATO:0001277	biolink:subclass_of	PATO:0000953	rdfs:subClassOf	pato-subset.json
urn:uuid:ef57217a-aa65-4879-89e5-96c1bd1e5a4d	PATO:0002245	biolink:subclass_of	PATO:0001035	rdfs:subClassOf	pato-subset.json
urn:uuid:2ab4a8b9-2536-49ad-9fa8-f7b1735c83e2	PATO:0002246	biolink:subclass_of	PATO:0001035	rdfs:subClassOf	pato-subset.json
urn:uuid:8e50baec-78bd-40b1-94c9-a00a8a4eba87	PATO:0001278	biolink:subclass_of	PATO:0000953	rdfs:subClassOf	pato-subset.json
urn:uuid:79888034-2399-4912-88fd-8b53f952f432	PATO:0001275	biolink:subclass_of	PATO:0000321	rdfs:subClassOf	pato-subset.json
urn:uuid:9c792872-fdd8-4dcf-bb58-a1bc53ed8291	PATO:0002243	biolink:subclass_of	PATO:0001574	rdfs:subClassOf	pato-subset.json
urn:uuid:32fb6211-68e3-4807-bac2-2dfd6801c789	PATO:0002244	biolink:subclass_of	PATO:0001574	rdfs:subClassOf	pato-subset.json
urn:uuid:b0b69ac3-78b9-4090-a413-9593710e296f	PATO:0001276	biolink:subclass_of	PATO:0000321	rdfs:subClassOf	pato-subset.json
urn:uuid:4a0df470-ab57-487d-8a7e-65af6b4b1f84	PATO:0001034	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:682a9f00-a976-4dc8-b0eb-eccacd516d2f	PATO:0001270	biolink:subclass_of	PATO:0000319	rdfs:subClassOf	pato-subset.json
urn:uuid:98b07eb8-016b-47b2-86e9-6bfedba39f70	PATO:0002139	biolink:subclass_of	PATO:0002138	rdfs:subClassOf	pato-subset.json
urn:uuid:badef23e-3264-48a3-9a23-a59ea2edd07b	PATO:0002137	biolink:subclass_of	PATO:0002136	rdfs:subClassOf	pato-subset.json
urn:uuid:fe9385f4-417c-42a5-b877-15ecc13be469	PATO:0002259	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:3b0cbfef-0afe-486e-994c-4a89ce1d9231	PATO:0002138	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:c86b9ef7-4ebc-43c9-8f41-b383c7f24901	PATO:0002373	biolink:subclass_of	PATO:0001769	rdfs:subClassOf	pato-subset.json
urn:uuid:18f5ecee-df5c-4cba-bfc3-ec8a1df7c7d0	PATO:0002494	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:5283a5eb-7b21-4f10-910f-acd5ca465996	PATO:0002131	biolink:subclass_of	PATO:0002168	rdfs:subClassOf	pato-subset.json
urn:uuid:6925bf57-810e-4991-971b-da6bf51e841f	PATO:0001284	biolink:subclass_of	PATO:0000322	rdfs:subClassOf	pato-subset.json
urn:uuid:996235ff-eb81-4357-8005-02483f7143ab	PATO:0001164	biolink:subclass_of	PATO:0001019	rdfs:subClassOf	pato-subset.json
urn:uuid:b4b1976e-16a8-4bd7-8d00-f02ad330b895	PATO:0002495	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:57a7945d-f58d-4799-8778-329eb64eee74	PATO:0001285	biolink:subclass_of	PATO:0000324	rdfs:subClassOf	pato-subset.json
urn:uuid:caa0514e-715e-477a-9d3b-fb5353bce8f6	PATO:0002492	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:86802da3-b92d-4ef1-aa93-ece93ddaa6ba	PATO:0001282	biolink:subclass_of	PATO:0000951	rdfs:subClassOf	pato-subset.json
urn:uuid:43ffb566-238b-40e3-b0f8-ecbf0cf920f5	PATO:0001283	biolink:subclass_of	PATO:0000322	rdfs:subClassOf	pato-subset.json
urn:uuid:4b47ef6a-b857-42e4-b5e9-abe9174b55fc	PATO:0002493	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
