CUI-less	envo.json	ENVO:3200050	concentration of neodymium in snow	concentration of neodymium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000168	blowhole	blowhole	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	gorge	gorge[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	barranca	barranca[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	ravine	ravine[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	quebrada	quebrada[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	gulch	gulch[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	defile	defile[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	gap	gap[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	gorge	gorge[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	ravine	ravine[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	chasm	chasm[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	valley	valley[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169_SYNONYM	flume (natural)	flume (natural)[SYNONYM_OF:canyon]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000169	canyon	canyon	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000177_SYNONYM	glacial moraine	glacial moraine[SYNONYM_OF:moraine]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000177	moraine	moraine	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200055_SYNONYM	snow thallium concentration	snow thallium concentration[SYNONYM_OF:concentration of thallium in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200055	concentration of thallium in snow	concentration of thallium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	dike	dike[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	REVETMENT	REVETMENT[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	dike (manmade)	dike (manmade)[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	revetment	revetment[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	dyke	dyke[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	dike	dike[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	embankment	embankment[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	dike	dike[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	berm	berm[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178_SYNONYM	EMBANKMENT	EMBANKMENT[SYNONYM_OF:levee]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000178	levee	levee	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200056_SYNONYM	snow tin concentration	snow tin concentration[SYNONYM_OF:concentration of tin in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200056	concentration of tin in snow	concentration of tin in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000175_SYNONYM	karst area	karst area[SYNONYM_OF:karst]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000175_SYNONYM	karst area	karst area[SYNONYM_OF:karst]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000175	karst	karst	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200057_SYNONYM	snow titanium concentration	snow titanium concentration[SYNONYM_OF:concentration of titanium in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200057	concentration of titanium in snow	concentration of titanium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200058_SYNONYM	snow yttrium concentration	snow yttrium concentration[SYNONYM_OF:concentration of yttrium in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200058	concentration of yttrium in snow	concentration of yttrium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000176	elevation	elevation	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200051_SYNONYM	snow niobium concentration	snow niobium concentration[SYNONYM_OF:concentration of niobium in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200051	concentration of niobium in snow	concentration of niobium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000173_SYNONYM	desert	desert[SYNONYM_OF:rocky desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000173_SYNONYM	rock desert	rock desert[SYNONYM_OF:rocky desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000173	rocky desert	rocky desert	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000174_SYNONYM	submarine isthmus	submarine isthmus[SYNONYM_OF:isthmus]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000174_SYNONYM	neck	neck[SYNONYM_OF:isthmus]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000174_SYNONYM	land bridge	land bridge[SYNONYM_OF:isthmus]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000174	isthmus	isthmus	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200052_SYNONYM	snow praseodymium concentration	snow praseodymium concentration[SYNONYM_OF:concentration of praseodymium in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200052	concentration of praseodymium in snow	concentration of praseodymium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200053_SYNONYM	snow samarium concentration	snow samarium concentration[SYNONYM_OF:concentration of samarium in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200053	concentration of samarium in snow	concentration of samarium in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000171	river valley	river valley	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000172_SYNONYM	sandy area	sandy area[SYNONYM_OF:sandy desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000172_SYNONYM	desert	desert[SYNONYM_OF:sandy desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000172_SYNONYM	sand desert	sand desert[SYNONYM_OF:sandy desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000172_SYNONYM	sandy area	sandy area[SYNONYM_OF:sandy desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000172_SYNONYM	sandy area	sandy area[SYNONYM_OF:sandy desert]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000172	sandy desert	sandy desert	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200054_SYNONYM	snow silver concentration	snow silver concentration[SYNONYM_OF:concentration of silver in snow]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200054	concentration of silver in snow	concentration of silver in snow	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	sand dune	sand dune[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	sand hill	sand hill[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	interdune trough	interdune trough[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	sandy area	sandy area[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	ridge	ridge[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	mount	mount[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	sandy area	sandy area[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170_SYNONYM	sandy area	sandy area[SYNONYM_OF:dune]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000170	dune	dune	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200059_SYNONYM	liquid water urea concentration	liquid water urea concentration[SYNONYM_OF:concentration of urea in liquid water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:3200059	concentration of urea in liquid water	concentration of urea in liquid water	biolink:OntologyClass
CUI-less	envo.json	OBI:0000968	device	device	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000179_SYNONYM	butte	butte[SYNONYM_OF:mesa]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000179_SYNONYM	plateau	plateau[SYNONYM_OF:mesa]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000179	mesa	mesa	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000144	obsolete aquatic habitat	obsolete aquatic habitat	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000145_SYNONYM	icecap	icecap[SYNONYM_OF:ice cap]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000145_SYNONYM	icecap	icecap[SYNONYM_OF:ice cap]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000145_SYNONYM	ice field	ice field[SYNONYM_OF:ice cap]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000145	ice cap	ice cap	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000142_SYNONYM	bank (hydrographic)	bank (hydrographic)[SYNONYM_OF:stream bank]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000142	stream bank	stream bank	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000143_SYNONYM	riverbank	riverbank[SYNONYM_OF:river bank]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000143	river bank	river bank	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000140_SYNONYM	canal	canal[SYNONYM_OF:drainage ditch]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000140_SYNONYM	rhyne	rhyne[SYNONYM_OF:drainage ditch]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000140	drainage ditch	drainage ditch	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000141_SYNONYM	mount	mount[SYNONYM_OF:bank]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000141_SYNONYM	shore	shore[SYNONYM_OF:bank]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000141	bank	bank	biolink:OntologyClass
CUI-less	envo.json	PATO:0000169	viability	viability	biolink:OntologyClass
CUI-less	envo.json	UBERON:0036215	anatomical surface region	anatomical surface region	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0000161	rate	rate	biolink:OntologyClass
CUI-less	envo.json	PATO:0000165	time	time	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002645	food product by process	food product by process	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000148	riffle	riffle	biolink:OntologyClass
CUI-less	envo.json	CHEBI:18276	dihydrogen	dihydrogen	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00000149	artificial reef	artificial reef	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000146_SYNONYM	SnowField	SnowField[SYNONYM_OF:snow field]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000146_SYNONYM	SNOWFIELD	SNOWFIELD[SYNONYM_OF:snow field]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000146_SYNONYM	snowfield	snowfield[SYNONYM_OF:snow field]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000146_SYNONYM	snowfield	snowfield[SYNONYM_OF:snow field]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000146	snow field	snow field	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000147_SYNONYM	current	current[SYNONYM_OF:ocean current]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000147_SYNONYM	current	current[SYNONYM_OF:ocean current]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000147_SYNONYM	current	current[SYNONYM_OF:ocean current]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000147	ocean current	ocean current	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155_SYNONYM	cirques	cirques[SYNONYM_OF:cirque]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155_SYNONYM	cwm	cwm[SYNONYM_OF:cirque]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155_SYNONYM	corrie	corrie[SYNONYM_OF:cirque]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155_SYNONYM	cirque basin	cirque basin[SYNONYM_OF:cirque]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155_SYNONYM	coombe	coombe[SYNONYM_OF:cirque]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155_SYNONYM	coomb	coomb[SYNONYM_OF:cirque]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000155	cirque	cirque	biolink:OntologyClass
CUI-less	envo.json	FOODON:03305536	honey blend table syrup	honey blend table syrup	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000156_SYNONYM	oasis	oasis[SYNONYM_OF:desert oasis]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000156_SYNONYM	OASIS	OASIS[SYNONYM_OF:desert oasis]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000156_SYNONYM	oasis	oasis[SYNONYM_OF:desert oasis]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000156	desert oasis	desert oasis	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000153_SYNONYM	source	source[SYNONYM_OF:headwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000153_SYNONYM	headstream	headstream[SYNONYM_OF:headwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000153_SYNONYM	stream	stream[SYNONYM_OF:headwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000153_SYNONYM	headwaters	headwaters[SYNONYM_OF:headwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000153_SYNONYM	drainage basin	drainage basin[SYNONYM_OF:headwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000153	headwater	headwater	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000154_SYNONYM	water meadow	water meadow[SYNONYM_OF:flood meadow ecosystem]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000154	flood meadow ecosystem	flood meadow ecosystem	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000151_SYNONYM	flat	flat[SYNONYM_OF:sabkha]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000151_SYNONYM	basin	basin[SYNONYM_OF:sabkha]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000151	sabkha	sabkha	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000152_SYNONYM	stream	stream[SYNONYM_OF:anabranch]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000152_SYNONYM	watercourse	watercourse[SYNONYM_OF:anabranch]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000152	anabranch	anabranch	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000150_SYNONYM	barrier reef	barrier reef[SYNONYM_OF:coral reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000150_SYNONYM	reef	reef[SYNONYM_OF:coral reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000150_SYNONYM	CoralReef	CoralReef[SYNONYM_OF:coral reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000150_SYNONYM	fringing reef	fringing reef[SYNONYM_OF:coral reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000150_SYNONYM	fringing reef	fringing reef[SYNONYM_OF:coral reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000150	coral reef	coral reef	biolink:OntologyClass
CUI-less	envo.json	UBERON:0007719_SYNONYM	os penis/os clitoris	os penis/os clitoris[SYNONYM_OF:bone of reproductive organ]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0007719_SYNONYM	baculum	baculum[SYNONYM_OF:bone of reproductive organ]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0007719	bone of reproductive organ	bone of reproductive organ	biolink:AnatomicalEntity
CUI-less	envo.json	CHEBI:32594	barium atom	barium atom	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00000159_SYNONYM	agricultural site	agricultural site[SYNONYM_OF:sugar plantation]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000159	sugar plantation	sugar plantation	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000157_SYNONYM	peat cutting area	peat cutting area[SYNONYM_OF:peat cut]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000157_SYNONYM	wetland	wetland[SYNONYM_OF:peat cut]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000157_SYNONYM	peat cutting area	peat cutting area[SYNONYM_OF:peat cut]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000157_SYNONYM	peat cutting	peat cutting[SYNONYM_OF:peat cut]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000157	peat cut	peat cut	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000158_SYNONYM	road	road[SYNONYM_OF:causeway]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000158	causeway	causeway	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122_SYNONYM	path	path[SYNONYM_OF:track]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122_SYNONYM	trail	trail[SYNONYM_OF:track]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122_SYNONYM	footpath	footpath[SYNONYM_OF:track]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122_SYNONYM	trail	trail[SYNONYM_OF:track]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122_SYNONYM	trail	trail[SYNONYM_OF:track]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122_SYNONYM	trail	trail[SYNONYM_OF:track]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000122	track	track	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000123	political entity	political entity	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000120_SYNONYM	palm grove	palm grove[SYNONYM_OF:oil palm plantation]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000120_SYNONYM	agricultural site	agricultural site[SYNONYM_OF:oil palm plantation]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000120	oil palm plantation	oil palm plantation	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000121_SYNONYM	improved channel	improved channel[SYNONYM_OF:artificial channel]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000121_SYNONYM	flume	flume[SYNONYM_OF:artificial channel]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000121	artificial channel	artificial channel	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002663	pork food product	pork food product	biolink:OntologyClass
CUI-less	envo.json	CHEBI:33893	reagent	reagent	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00002664_SYNONYM	oils and fats	oils and fats[SYNONYM_OF:lipid food product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002664_SYNONYM	fats and oils	fats and oils[SYNONYM_OF:lipid food product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002664	lipid food product	lipid food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000128	dry valley	dry valley	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000129_SYNONYM	ravine	ravine[SYNONYM_OF:stream valley]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000129_SYNONYM	gullie	gullie[SYNONYM_OF:stream valley]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000129_SYNONYM	ravine	ravine[SYNONYM_OF:stream valley]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000129	stream valley	stream valley	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000126_SYNONYM	sulphur spring	sulphur spring[SYNONYM_OF:sulfur spring]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000126_SYNONYM	spring (hydrographic)	spring (hydrographic)[SYNONYM_OF:sulfur spring]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000126	sulfur spring	sulfur spring	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000127_SYNONYM	barren land	barren land[SYNONYM_OF:badland]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000127_SYNONYM	badlands	badlands[SYNONYM_OF:badland]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000127	badland	badland	biolink:OntologyClass
CUI-less	envo.json	PO:0025433_SYNONYM	precursor de ra&#237 (Spanish, exact)	precursor de ra&#237 (Spanish, exact)[SYNONYM_OF:root anlagen]	biolink:OntologyClass
CUI-less	envo.json	PO:0025433_SYNONYM	根原基 (Japanese, exact)	根原基 (Japanese, exact)[SYNONYM_OF:root anlagen]	biolink:OntologyClass
CUI-less	envo.json	PO:0025433	root anlagen	root anlagen	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000124	supranational geopolitical entity	supranational geopolitical entity	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000125_SYNONYM	spring (hydrographic)	spring (hydrographic)[SYNONYM_OF:mineral spring]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000125_SYNONYM	spring	spring[SYNONYM_OF:mineral spring]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000125	mineral spring	mineral spring	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000133_SYNONYM	glacial feature	glacial feature[SYNONYM_OF:glacier]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000133_SYNONYM	rock glacier	rock glacier[SYNONYM_OF:glacier]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000133_SYNONYM	RockGlacier	RockGlacier[SYNONYM_OF:glacier]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000133	glacier	glacier	biolink:OntologyClass
CUI-less	envo.json	PO:0025430_SYNONYM	フィロム原基 (Japanese, exact)	フィロム原基 (Japanese, exact)[SYNONYM_OF:phyllome anlagen]	biolink:OntologyClass
CUI-less	envo.json	PO:0025430_SYNONYM	phyllome meristem (broad)	phyllome meristem (broad)[SYNONYM_OF:phyllome anlagen]	biolink:OntologyClass
CUI-less	envo.json	PO:0025430	phyllome anlagen	phyllome anlagen	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000134	permafrost	permafrost	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000131_SYNONYM	glacial landform	glacial landform[SYNONYM_OF:glacial feature]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000131_SYNONYM	glacer	glacer[SYNONYM_OF:glacial feature]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000131_SYNONYM	glacier feature	glacier feature[SYNONYM_OF:glacial feature]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000131_SYNONYM	LandIce	LandIce[SYNONYM_OF:glacial feature]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000131_SYNONYM	Ice	Ice[SYNONYM_OF:glacial feature]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000131	glacial feature	glacial feature	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	pack ice	pack ice[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	bay ice	bay ice[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	island ice	island ice[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	ice mass	ice mass[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	shelf ice	shelf ice[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	Arctic pack	Arctic pack[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	ice field	ice field[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	continental ice	continental ice[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	continental glacier	continental glacier[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	polar ice	polar ice[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	ICE FIELD	ICE FIELD[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	polar ice pack	polar ice pack[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	glacial tongue	glacial tongue[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132_SYNONYM	rock glacier	rock glacier[SYNONYM_OF:ice sheet]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000132	ice sheet	ice sheet	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	shore reef	shore reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	barrier reef	barrier reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	atoll reef	atoll reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	fringing reef	fringing reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	fringing reef	fringing reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	ledge	ledge[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	submerged reef	submerged reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	reefs	reefs[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	REEF	REEF[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	barrier reef	barrier reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	reef flat	reef flat[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	bank reef	bank reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130_SYNONYM	reef	reef[SYNONYM_OF:rocky reef]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000130	rocky reef	rocky reef	biolink:OntologyClass
CUI-less	envo.json	CHEBI:18291	manganese atom	manganese atom	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0036244_SYNONYM	serous sac fluid	serous sac fluid[SYNONYM_OF:secretion of serous membrane]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0036244_SYNONYM	serous fluid	serous fluid[SYNONYM_OF:secretion of serous membrane]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0036244	secretion of serous membrane	secretion of serous membrane	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00000139_SYNONYM	canal	canal[SYNONYM_OF:irrigation ditch]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000139	irrigation ditch	irrigation ditch	biolink:OntologyClass
